	sentence_id	text	aspect	polarity
1920	2245	I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.	anecdotes/miscellaneous	positive
1921	2245	I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.	service	negative
1922	2245	I was in love with Pongsri on 48th, but compared to Suan it is slow in service and overpriced.	price	negative
1923	2028	My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.	food	positive
1924	2028	My friends and I experienced amazing cheese and a delicious, new summer menu at Artisanal last night.	anecdotes/miscellaneous	positive
1925	2810	I am so coming back here again, as much as I can.	anecdotes/miscellaneous	positive
1926	3293	I have been going back again and again.	anecdotes/miscellaneous	positive
1927	1916	It's charmingly small and that leads to an atmoshere that is extremely cozy and romantic, even.	ambience	positive
1928	343	It is obvious that no one in the restaurant has any idea about or experience with Japanese cuisine.	food	negative
1929	165	In terms of the food itself -- nothing special, we limited ourselves to several appetizers.	food	neutral
1930	2508	Love the Jazz bands on Fri and Sat.	ambience	positive
1931	3659	Overall, excellent restaurant!	anecdotes/miscellaneous	positive
1932	3114	To begin, we were told there was a 30 minute wait and started to leave, when the hostess offered to call us on our cell phone when the table was ready.	service	conflict
1933	492	The servers give you some sample slices of your order while you wait (shortly I might add).	service	positive
1934	1886	The service was ok.	service	neutral
1935	3512	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	service	negative
1936	3512	When asked about how a certain dish was prepared in comparison to a similar at other thai restaurants, he replied this is not Mcdonald's, every place makes things differently While it is understandable that every place is indeed different, there was not a need to be uncourteous to customers and downright rude.	anecdotes/miscellaneous	negative
1937	538	I ate here for the first time and absolutely loved it!	anecdotes/miscellaneous	positive
1938	3156	Don't expect to sit down inside though, there are only a few tables and they are always full.	ambience	negative
1939	1947	The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!	food	positive
1940	1947	The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!	service	positive
1941	1947	The staff is accomodating, the ambiance is exciting and yet relaxed, and the food is out of this world!	ambience	positive
1942	1929	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	food	positive
1943	1929	The food was delicious (I had a halibut special, my husband had steak), and the service was top-notch.	service	positive
1944	740	The manager claimed that he could not compensate us for anything on the bill which just shows the lack of sophistication from the entire group.	service	negative
1945	2736	This is by far my favorite place in the neighborhood.	anecdotes/miscellaneous	positive
1946	669	But too far east!	anecdotes/miscellaneous	negative
1947	677	Satisfying.	anecdotes/miscellaneous	positive
1948	2551	Highly Highly Highly recommended!	anecdotes/miscellaneous	positive
1949	2797	it's the only place you can get yummy authentic japanese comfort food.	food	positive
1950	409	We took advanatage of the half price sushi deal on saturday so it was well worth it.	price	positive
1951	3442	we came here on a crowded saturday night and were seated right away despite being 15 minutes late for our reservation.	service	positive
1952	2878	This place is cool enough to be in the East Village, but French enough to make you feel like you could be in a bistro in a back alley in Paris.	ambience	positive
1953	158	We were fast to order the appetizer platter since we were very hungry.	anecdotes/miscellaneous	neutral
1954	3186	The staff are attentive, and have smiles on their faces.	service	positive
1955	654	This is the BEST Shabu-Shabu Restaurant in the Try-State Area.	food	positive
1956	52	No dress codes, no attitudes, plenty of comfort companionship, a great place to relax in an always busy Midtown.	ambience	positive
1957	2125	Largest and freshest pieces of sushi, and delicious!	food	positive
1958	3371	Even the pasta is delicious here (a rarity in New York pizza restaurants).	food	positive
1959	2115	but when we looked at the menu, there weren't a lot of choices, most of them were dumplings in the appetizer section.	food	negative
1960	1546	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.	anecdotes/miscellaneous	conflict
1961	1546	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.	service	negative
1962	1546	Maybe I say so because it looked promising for people who like artery-clogging jewish deli food, but turns out to be poorly run and awful.	food	conflict
1963	753	After my 3rd time the manager remembered me and treated me like an usual customer.	service	positive
1964	2560	This place is greatly welcome in the desolate little strip between the Prospect Expressway and Greenwood Cemetery - a wasteland we like to call The Sliv.	anecdotes/miscellaneous	positive
1965	3165	now if they could only get a toaster.	anecdotes/miscellaneous	negative
1966	2601	You will find yourself returning quite often.	anecdotes/miscellaneous	positive
1967	3505	When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.	service	positive
1968	3505	When he's not making authentic Neapolitan pizza in the open brick oven or lightly frying zucchini blossoms, he's visiting the regulars (a growing legion) and checking on newcomers.	food	positive
1969	1747	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!	food	positive
1970	1747	Wait staff is blantently unappreciative of your business but its the best pie on the UWS!	service	negative
1971	1481	The ingredients taste fresher, the crust is thinner and crispier, the slice is less oily, and it's never burnt like it occasionally is at Joe's.	food	positive
1972	1767	Fish is so very fresh.	food	positive
1973	634	The prices were CHEAP compared to the quality of service and food.	price	positive
1974	634	The prices were CHEAP compared to the quality of service and food.	service	positive
1975	634	The prices were CHEAP compared to the quality of service and food.	food	positive
1976	3058	Go only if you are already in the neighborhood and don't want to bother going farther for a better place.	anecdotes/miscellaneous	negative
1977	968	Top spot in town for Vietnamese classics, better than places that cost a lot more.	food	positive
1978	968	Top spot in town for Vietnamese classics, better than places that cost a lot more.	price	positive
1979	2300	less wait time for me!	service	positive
1980	2136	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.	food	positive
1981	2136	This was the perfect quiet, relaxing, and delicious accompaniment to our afternoon of theater.	ambience	positive
1982	1039	The decor is really blah, and not at all hip or happening.	ambience	negative
1983	3138	Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.	anecdotes/miscellaneous	neutral
1984	3138	Having discovered Ping's on the internet, we entered with qualms but were instantly put to ease by the fish tanks that greet you as u walk in.	ambience	positive
1985	2722	You cannot go wrong at the Red Eye Grill.	anecdotes/miscellaneous	positive
1986	1547	It appears to be the owner's first venture and it shows.	anecdotes/miscellaneous	negative
1987	2597	I come from a family of pizzeria owners, and I'm almost ashamed to say that the pizza in Fornino's blows my families receipies away.	food	positive
1988	1740	I go twice a month!	anecdotes/miscellaneous	neutral
1989	715	We ordered some beef and noodle soup dishes from the Thai section of the menu but nothing we got was Thai.	food	negative
1990	2160	They have a huge selection of different cream cheeses and all of their salads are great.	food	positive
1991	3437	The lobster sandwich is good and the spaghetti with Scallops and Shrimp is great.	food	positive
1992	939	The food was authentic.	food	positive
1993	3140	The dim sum is delectable while the prices are quite easy on the wallet.	food	positive
1994	3140	The dim sum is delectable while the prices are quite easy on the wallet.	price	positive
1995	1714	I only tried a simple dish of spinach ravioli in a light oil and garlic sauce, but it actually faired better than most NYC Italian joints I've tried similar dishes at.	food	positive
1996	337	The worst excuse for Japanese food I've ever encountered.	anecdotes/miscellaneous	negative
1997	2027	A million better places to go in the city.	anecdotes/miscellaneous	negative
1998	595	If celebrities make you sweat, then your in for a ride, but if your like most around these parts then you'll just yawn and wonder whats with all the hype.	anecdotes/miscellaneous	conflict
1999	256	Okay-i don't mind the oily part (cause most are cooked that way) but it was way too bland.	food	negative
2000	764	I ordered a Chicken Teriyaki dish and found that the chicken was extremely dry.	food	negative
2001	1375	I love it.	anecdotes/miscellaneous	positive
2002	613	If you want something really different than try Jekyll and Hyde.	anecdotes/miscellaneous	positive
2003	1329	We had reservations at 9pm, but was not seated until 10:15pm.	service	negative
2004	1329	We had reservations at 9pm, but was not seated until 10:15pm.	anecdotes/miscellaneous	negative
2005	3198	We had Pam's special fried fish and it was amazing.	food	positive
2006	623	Its located in greenewich village.	anecdotes/miscellaneous	neutral
2007	3325	There is no excuse for such lousy service!	service	negative
2008	294	Three strikes and this restaurant is out.	anecdotes/miscellaneous	negative
2009	3375	We bring in a party of ten or so every week.	anecdotes/miscellaneous	neutral
2010	3304	My boyfriend had the New England Chowder it was good but I think the award should go to the Lobster Bisque.	food	positive
2011	3608	So, a little inconsistency there but either way, both pizzas were really good.	food	conflict
2012	3203	Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.	food	positive
2013	3203	Overall the restaurant is more expensive than our other sushi favorites, but everything was delicious.	price	negative
2014	3640	We would return to this place again!	anecdotes/miscellaneous	positive
2015	3499	Not enough wines by the glass either.	food	negative
2016	694	I had the duck breast special on my last visit and it was incredible.	food	positive
2017	831	I must say it's a little pricey for the food because it was not as spectacular as the view.	price	negative
2018	271	These innovators of french indian fusion do a great job of making dishes as interesting as possible while still being accessible.	food	positive
2019	2677	Just don't take the seat between the bar and the back half of the restaurant, i saw a woman get nudged 40times sitting there.	ambience	negative
2020	844	No gimmicks here -- the food speaks for itself in its freshness and preparation.	food	positive
2021	551	We were worried we would have trouble getting in, but somehow managed to have a short wait.	anecdotes/miscellaneous	positive
2022	551	We were worried we would have trouble getting in, but somehow managed to have a short wait.	service	positive
2023	3709	My wife had the fried shrimp which are huge and loved it.	food	positive
2024	386	Everything I had was good, and I'm a eater.	food	positive
2025	1704	One should not go to Lucky Strike for the food.	food	negative
2026	1196	The service is awful--the last time I was there (and I do mean the last time) we were told that they needed our table so we would have to leave.	service	negative
2027	3689	We could only get through an appetizer and cheese fondue.	food	neutral
2028	3689	We could only get through an appetizer and cheese fondue.	anecdotes/miscellaneous	neutral
2029	1379	To me it exemplifies Soho, cute, artsy, interesting.	ambience	positive
2030	2142	Try everything for that matter, it is all good.	food	positive
2031	3472	Both times we waited well over a half hour for a table (even though we had reservations).	service	negative
2032	2372	happy to be a regular at this place and would warmly recommend it to anyone.	anecdotes/miscellaneous	positive
2033	3561	I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.	anecdotes/miscellaneous	positive
2034	3561	I've been eating at Taj Mahal for over twenty years and have found them to be the most excellent of the Indian eateries on this block of Indian restaurants.	anecdotes/miscellaneous	positive
2035	16	night without a reservation, we had to wait at the bar for a little while, but the manager was so nice and made our wait a great experience.	service	positive
2036	2253	Try the green curry!!!	food	positive
2037	3425	We had the scallops as an appetizer and they were delicious and the sauce was wonderful.	food	positive
2038	2698	We were also seated promptly at the time of our reservation and the service was very quick and professional.	service	positive
2039	2496	You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.	food	positive
2040	2496	You rarely have to wait for a seat and the currys (masaman, green, red) are full of flavor and come super spicy if you ask for it.	service	positive
2041	124	The food there are sastifying.	food	positive
2042	2600	I highly recommend to anyone to give this place a try.	anecdotes/miscellaneous	positive
2043	630	I highly recommend visiting this restaurant and having dinner and drinks!	anecdotes/miscellaneous	positive
2044	630	I highly recommend visiting this restaurant and having dinner and drinks!	food	positive
2045	267	The bar is very well stocked with interesting beers and well priced wines.	food	positive
2046	1804	I agree.	anecdotes/miscellaneous	neutral
2047	2657	Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).	anecdotes/miscellaneous	negative
2048	2657	Last memorial day, I tried to make reservations but was told they were closed that weekend (interesting, but...).	service	negative
2049	920	The food was good.	food	positive
2050	2976	Great wine selection, Gigondas is worth the price, and the house champagne is a great value.	food	positive
2051	2408	at night, but it's hard to hear your own conversation with everyone else competing for that same luxury - the music playing in the background is also voluminous.	ambience	negative
2052	2237	It just wasn't Thai.	anecdotes/miscellaneous	negative
2053	304	I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.	food	positive
2054	304	I have enjoyed everything I have ever gotten and the fish is so fresh and always prepared in a great way.	anecdotes/miscellaneous	positive
2055	3225	I particularly love their yellowfun tuna and their mussel selection.	food	positive
2056	3154	I love to visit Murrays for my bagel fix.	anecdotes/miscellaneous	positive
2057	2348	We made early dinner reservations and were thoroughly impressed, reminds me of my grandfather, its old school Italian scenery with lots of fun stuff to admire.	ambience	positive
2058	2971	Recommended.	anecdotes/miscellaneous	positive
2059	921	The place was nice and calm.	ambience	positive
2060	532	Cheese plate is a varied delight and great bargain at $10.	food	positive
2061	532	Cheese plate is a varied delight and great bargain at $10.	price	positive
2062	1972	I could have drank 4 glasses of water and still been parched - so watch out.	food	negative
2063	553	When we sat, we got great and fast service.	service	positive
2064	1681	Most of the servers are very attentive, friendly and quite attractive.	service	positive
2065	2586	I think locals rate this place so high.	anecdotes/miscellaneous	neutral
2066	1734	Service is average.	service	neutral
2067	2558	But they've done a really nice job of offering all the typical pizzeria faves plus some terrific specials like the Godmother pizza (a sort of traditional flat pizza with an olive oil-brushed crust and less tomato sauce than usual).	food	positive
2068	1522	Go girls!!!	anecdotes/miscellaneous	positive
2069	3683	They forgot a sandwich, didn't include plastic forks, and didn't include pita with the hummus platter.	service	negative
2070	2715	The steak is good, the fish is good and the sushi was surprisingly great.	food	positive
2071	760	For asian fusion, there are many places further downtown.	anecdotes/miscellaneous	neutral
2072	120	Old school meets New world.	anecdotes/miscellaneous	neutral
2073	2295	I am reluctant to write because I would not want my jem of a pizza place to become overcrowded.	anecdotes/miscellaneous	positive
2074	3513	The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.	service	negative
2075	3513	The service was poor, restaurant poorly lit, staff not very attentive and I would have rather eaten at a Mcdonald's than this joint.	ambience	negative
2076	2880	This is probably one of my new favorite places.	anecdotes/miscellaneous	positive
2077	2034	For being number 1, this place has alot of work to do in order to truly earn its so called reputation.	anecdotes/miscellaneous	negative
2078	3299	For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.	anecdotes/miscellaneous	neutral
2079	3299	For myself and family we would only go here to celebrate an occassion, I do prefer smaller, quiter restaurants.	ambience	neutral
2080	1208	The one on the east side is much better than the one on the west side.	anecdotes/miscellaneous	neutral
2081	2148	They all know you.	service	positive
2082	2192	My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.	food	positive
2083	2192	My GF and I still choose to eat there a lot because of diverse cocktails, the chill decor, and the decent sushi.	ambience	positive
2084	2020	We ended the dinner with a surprisingly light and flaky apple tarte tatin.	food	positive
2085	915	The buffet had a nice selection.	food	positive
2086	1768	Waitstaff are very friendly.	service	positive
2087	302	This restaurant is such a great place.	anecdotes/miscellaneous	positive
2088	3052	Once you step into Cosette, you're miraculously in a small, off-the-beaten path Parisian bistro.	ambience	neutral
2089	2956	I've been several times and am totally smitten.	anecdotes/miscellaneous	positive
2090	569	Terrible experience.	anecdotes/miscellaneous	negative
2091	658	I love the place.	anecdotes/miscellaneous	positive
2092	1664	Service was slow had to wait to order and get food although not crowded.	service	negative
2093	3690	Will have to return to try the chocolate!	anecdotes/miscellaneous	neutral
2094	1274	It's only $1.95 for a regular slice and $4.00 for a slice with a mushroom, not mushrooms.	price	positive
2095	481	There is a real gallery of stars that have visited.	ambience	neutral
2096	2827	The food was below average, the service was pathetic, there was no ambience at all.	food	negative
2097	2827	The food was below average, the service was pathetic, there was no ambience at all.	service	negative
2098	2827	The food was below average, the service was pathetic, there was no ambience at all.	ambience	negative
2099	1585	I REALLY ENJOYED THE SHOWS PUT ON BY THE ACTORS.	ambience	positive
2100	2163	Our first time in New York and we had to try a New York Bagel.	anecdotes/miscellaneous	neutral
2101	3443	service was efficient courteous.	service	positive
2102	2108	this one is definintely my least favorite.	anecdotes/miscellaneous	negative
2103	3452	I have been urged by friends for months to check out the mermaid inn.	anecdotes/miscellaneous	neutral
2104	412	The miso soup lacked flavor and the fish was unfortunately not as well prepared as in the past.	food	negative
2105	3675	Everytime my husband and I go there, we are never disappointed.	anecdotes/miscellaneous	positive
2106	2154	They are the best bagels I've had.	food	positive
2107	223	We were not disappointed.	anecdotes/miscellaneous	positive
2108	1667	I've read some of the previews reviews - people are either not New Yorkers or have more appreciation for ambience then food.	anecdotes/miscellaneous	neutral
2109	426	Toons has recently been redone, so it's now a very attractive space.	ambience	positive
2110	1964	$160 for 2 filets, 2 sides, an appetizer and drinks.	food	neutral
2111	1964	$160 for 2 filets, 2 sides, an appetizer and drinks.	price	neutral
2112	3380	While the prices are nothing special, the portions are huge.	price	positive
2113	3380	While the prices are nothing special, the portions are huge.	food	positive
2114	3185	Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.	ambience	positive
2115	3185	Its a nice quiet location to go eat a good meal, relax, be able to talk and have a very good time.	food	positive
2116	2651	We arrived for dinner expecting to be impressed by a place that has an impressive past - but, that's just it -- the PAST!	anecdotes/miscellaneous	negative
2117	718	However, I think this place is a good hang out spot.	ambience	positive
2118	2848	The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.	price	negative
2119	2848	The menu is Prix Fixe, so be prepared to spend at least $60 per person, but it is Well worth itsuperb food.	food	positive
2120	596	Rao is a good restaurant, but it's nothing special.	anecdotes/miscellaneous	neutral
2121	523	The wine list is extensive and impressive.	food	positive
2122	1497	We had the most wonderful waitress.	service	positive
2123	2861	While the staff at this little bistro is very friendly, I have never experienced more incompetency.	service	conflict
2124	2697	The quail was fantastic and unique and the pastas were full of flavor.	food	positive
2125	876	When we left at 8:00 PM, it was packed and noisy.	anecdotes/miscellaneous	neutral
2126	876	When we left at 8:00 PM, it was packed and noisy.	ambience	negative
2127	248	Okay, so I never write but there doesn't seem to fair balance of positive to negative reviews concerning Green Bo and it's time to speak up - I live in Chinatown.	anecdotes/miscellaneous	neutral
2128	1116	The zucchini and mashed potatoes are a blend of garlic and butter which simply melts in your mouth.	food	positive
2129	3001	The staff is courteous and friendly.	service	positive
2130	1058	Never fails to please.	anecdotes/miscellaneous	positive
2131	2067	Decor is nice though service can be spotty.	service	positive
2132	2067	Decor is nice though service can be spotty.	ambience	positive
2133	2491	Aside from the rushed service, we were very impressed with the food and the drinks.	food	positive
2134	2491	Aside from the rushed service, we were very impressed with the food and the drinks.	service	negative
2135	2703	Will absolutely visit again.	anecdotes/miscellaneous	positive
2136	1045	Make sure you have the Spicy Scallop roll.. .	food	positive
2137	2895	I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.	anecdotes/miscellaneous	positive
2138	2895	I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.	price	positive
2139	2895	I would highly recommend this place to anyone who is looking for a fine Indian dining experience that is definitely a value for your dollar.	food	positive
2140	59	And even with it's Pub atmosphere they were great to my kids too!	ambience	conflict
2141	1650	This big draw is the all you can sushi here for $19.95!	price	positive
2142	1432	I consider the best Grand Sichuan restaurant in NYC.	anecdotes/miscellaneous	positive
2143	1527	we spent 50 $$ definetly will come back with my friends!!!	anecdotes/miscellaneous	positive
2144	1527	we spent 50 $$ definetly will come back with my friends!!!	price	positive
2145	1926	Went to Village last night for my birthday.	anecdotes/miscellaneous	neutral
2146	1835	Some of the workers ignore me and talk to the female customers, other times, they've skipped my order.	service	negative
2147	208	The specials are usually quite good too.	food	positive
2148	1023	They've the best desserts and mixed drinks as well as snack foods.	food	positive
2149	85	Try the chocolate mud cake (warmed) with 2 scoops of dulce de leche gelato.	food	positive
2150	2388	That's good and bad.	anecdotes/miscellaneous	conflict
2151	609	Really cool stauff inside.	ambience	positive
2152	3417	While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.	anecdotes/miscellaneous	neutral
2153	3417	While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.	ambience	positive
2154	3417	While the new restaurant still features much of the same classical furniture that made Tiffin so attractive, the menu has been overhauled.	food	negative
2155	602	The best burger I have had in the Village.	food	positive
2156	909	We visited Orsay during NY Restaurant Week and tried their $35 menu.	anecdotes/miscellaneous	neutral
2157	488	I would have gotten some cole slaw and a knish if my stomach had more space.	food	positive
2158	804	came here for restaurant week, didn't save much, but it was still great.	anecdotes/miscellaneous	conflict
2159	804	came here for restaurant week, didn't save much, but it was still great.	price	conflict
2160	1153	Would NEVER go back there.	anecdotes/miscellaneous	negative
2161	769	Three of us arrived for dinner about 5:30 on a week night without reservations.	anecdotes/miscellaneous	neutral
2162	3026	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	food	positive
2163	3026	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	service	positive
2164	3026	The blond wood decor is very soothing, the premium sake is excellent and the service is great.	ambience	positive
2165	661	There is usually a wait but it is well worth it.	anecdotes/miscellaneous	conflict
2166	1437	Be careful, when they say spicy, they mean it!	anecdotes/miscellaneous	neutral
2167	2532	Your money could easily be better spent elsewhere (Anywhere).	anecdotes/miscellaneous	negative
2168	1062	Only drawback - they won't toast your bagel, and they don't make eggs for the bagel.	service	negative
2169	552	As always we had a great glass of wine while we waited.	food	positive
2170	1953	Bring your appetites.	anecdotes/miscellaneous	neutral
2171	1722	The wait staff is pleasant, fun, and for the most part gorgeous (in the wonderful aesthetic beautification way, not in that she's-way-cuter-than-me-that-b@#$* way).	service	positive
2172	1218	Of course this atmosphere is lacking, but what do you expect from a 24 hour bagel place anyways?	ambience	negative
2173	509	Service was very good and warm.	service	positive
2174	2318	For dinner I had the chicken tikka-masala and some garlic naan.	food	neutral
2175	2676	Cornelia Street looks like a Broadway set for West Side Story and the inside of Po is so cool quaint you really can't top the setting for a romantic dinner in NYC.	ambience	positive
2176	1965	Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.	ambience	negative
2177	1965	Like others have said, don't expect the restaurant to make a nite out romantic for you and yes, a busy restaurant may require you to wait.	service	negative
2178	597	Seriously, this place kicks ass.	anecdotes/miscellaneous	positive
2179	3317	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.	food	positive
2180	3317	Food was good and the view of the new york city skiline was terrific even on a foggy rainy day like that of when I went.	ambience	positive
2181	1745	Also, because it is so thin, it gets cold very quickly and its not that filling.	food	negative
2182	3527	The food is nothing like its menu description.	food	negative
2183	1387	Try the Pad Se-Ew or Chicken with Cashew Nuts for a memorable and repeatable experience.	food	positive
2184	3629	It's just O.K. pizza.	food	neutral
2185	2168	I loved it and would HIGHLY RECOMMEND.	anecdotes/miscellaneous	positive
2186	3023	I've been here twice now.	anecdotes/miscellaneous	neutral
2187	594	The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.	food	neutral
2188	594	The food is decent at best, and the ambience, well, it's a matter of opinion, some may consider it to be a sweet thing, I thought it was just annoying.	ambience	conflict
2189	1587	THE BEST PLACE TO BRING KIDS OR ANY FRIENDS WHO WANT TO DO SOMETHING DIFFERENT.	anecdotes/miscellaneous	positive
2190	2620	The service was a bit slow, but they were very friendly.	service	conflict
2191	3106	However, I do not understand the extraordinary hype about this restaurant.	anecdotes/miscellaneous	negative
2192	262	It's a small cute restaurant.	ambience	positive
2193	606	I will be returning.	anecdotes/miscellaneous	positive
2194	2871	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.	food	positive
2195	2871	Leon is an East Village gem: casual but hip, with well prepared basic French bistro fare, good specials, a warm and lively atmosphere.	ambience	positive
2196	46	The food is above average for midtown and sligtly better than some of the other Heartland Breweries in the city.	food	positive
2197	656	Thius is a must for anyone who loves Shabu-Shabu.	food	positive
2198	1301	The food was absolutely horrible!	food	negative
2199	1559	Food doesn't appear to be cooked on premisis but there's a high turnover so its pretty fresh.	food	conflict
2200	3648	Restaurant was dirty and unkempt.	ambience	negative
2201	3705	Nice place though.	anecdotes/miscellaneous	positive
2202	1051	Warning: You may find it difficult to dine at other Japanese restaurants after a visit to Mizu!	anecdotes/miscellaneous	positive
2203	3539	Similar to other Indian restaurants, they use the dinner special to attract customers at the door.	anecdotes/miscellaneous	neutral
2204	1648	It is a small restuarant so go early and it will be nice and quiet- go late and it will be packed!	ambience	conflict
2205	3134	The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.	anecdotes/miscellaneous	neutral
2206	3134	The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.	service	negative
2207	3134	The people with carts of food don't understand you because they don't speak English, their job is to give you the delicious food you point at.	food	positive
2208	2643	The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.	food	positive
2209	1655	Not the greatest sushi place, but excellent for a $19.95 all you can eat.	food	neutral
2210	1655	Not the greatest sushi place, but excellent for a $19.95 all you can eat.	price	positive
2211	1935	Shockingly easy to throw a group dinner here: simple contract, deposit only to hold the date the entire 2nd fl mezz for our grp of 20.	anecdotes/miscellaneous	positive
2212	1254	The Thai ice tea was amazingly smooth and yummy!	food	positive
2213	3021	We've never had any problems with the staff but maybe we've been lucky?	service	positive
2214	1665	Drinks way over priced.	price	negative
2215	2432	The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.	service	negative
2216	2230	What I didn't like was how the food came right after it was ordered.	food	negative
2217	2381	But WARNING: to all those that use this site be weary, be very weary of recommendations.	anecdotes/miscellaneous	negative
2218	574	Moderate prices.	price	neutral
2219	625	We had a great time at the Jekyll and hyde Pub last night.	anecdotes/miscellaneous	positive
2220	1484	Try it side by side and there's no comparison.	anecdotes/miscellaneous	positive
2221	3229	I think I've had some the best meals of my life at minnow.	food	positive
2222	1852	My biggest complaint was the un-tasty food although presented well.	food	conflict
2223	3053	This tiny restaurant is as cozy as it gets, with that certain Parisian flair.	ambience	neutral
2224	3630	So sorry I can't rate this better.	anecdotes/miscellaneous	neutral
2225	2070	Most importantly, food is excellent.	food	positive
2226	2788	Buon appetito!	anecdotes/miscellaneous	positive
2227	2671	Great roofdeck, nice group of 30 somethings, but no music, kind of quiet.	ambience	conflict
2228	3618	If we were to move from the upper east side, we would genuinely miss this restaurant.	anecdotes/miscellaneous	positive
2229	335	The best part of the experience was knowing that the manager (a bubbly, friendly young woman with a great smile) truly cared about how we were doing.	service	positive
2230	2416	Ok, for all of us growing up in the Village of NYC, we have spoiled by a plethora of restaurants, most of which stay open very late.	anecdotes/miscellaneous	neutral
2231	1845	However, service was as plain as sesame crusted Salmon I had.	service	neutral
2232	1845	However, service was as plain as sesame crusted Salmon I had.	food	neutral
2233	3622	I would highly recommend it.	anecdotes/miscellaneous	positive
2234	149	It's great to go for a quick lunch either alone or with a friend.	anecdotes/miscellaneous	positive
2235	3571	The food was mediocre at best but it was the horrible service that made me vow never to go back.	food	neutral
2236	3571	The food was mediocre at best but it was the horrible service that made me vow never to go back.	service	negative
2237	1765	LLOOVVE THIS PLACE.	anecdotes/miscellaneous	positive
2238	877	So some of the reviews here are accurate about the crowd and noise.	anecdotes/miscellaneous	neutral
2239	2415	You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	food	positive
2240	2415	You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	ambience	positive
2241	2415	You get what you pay for and with that logic in mind, Spice is a great place to grab some cheap eats and drinks in a beautiful setting.	price	positive
2242	3453	Finally, after all the raving I went to check it out with one of my enthusiastic friends this last Saturday night and let me tell you its all its cracked up to be.	anecdotes/miscellaneous	positive
2243	1243	Place should also have a 1,2,3 chili rating to be more authentic...	anecdotes/miscellaneous	neutral
2244	8	The service was terrible, we had to wait for everything and ask several of different people for the same thing before we were allowed to be served.	service	negative
2245	2670	Went last Thursday.	anecdotes/miscellaneous	neutral
2246	781	I love this place more and more everytime i go.	anecdotes/miscellaneous	positive
2247	258	I go and eat out at many different restaurants and this is one place you have go and try.	anecdotes/miscellaneous	positive
2248	258	I go and eat out at many different restaurants and this is one place you have go and try.	anecdotes/miscellaneous	positive
2249	1713	Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!	food	positive
2250	1713	Other than being a little crowded and a bit overpriced, the atmosphere is filled with energy (and the beautiful people of course) and the food was surprising good!	ambience	conflict
