	review_id	sentence_id	text	target	category	entity	attribute	polarity
332	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:15	i highly recommend!!		laptop#general	laptop	general	positive
333	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:0	this computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.		laptop#miscellaneous	laptop	miscellaneous	positive
334	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:1	it's also incredibly light, has a battery that can last for days, and looks like a piece of art.		laptop#design_features	laptop	design	positive
335	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:1	it's also incredibly light, has a battery that can last for days, and looks like a piece of art.		battery#operation_performance	battery	performance	positive
336	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:2	though, that's pretty much what your paying for -- a well designed device.		laptop#price	laptop	price	neutral
337	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:2	though, that's pretty much what your paying for -- a well designed device.		laptop#design_features	laptop	design	positive
338	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:3	when you look at the internal specs, the computer is only worth about $500.		laptop#design_features	laptop	design	negative
339	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:4	it has a 128 gb storage capacity (but with the option of a 256 gb hard drive) and a 1.6ghz dual-core intel core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.		hard_disc#design_features	disc	design	negative
340	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:4	it has a 128 gb storage capacity (but with the option of a 256 gb hard drive) and a 1.6ghz dual-core intel core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.		cpu#design_features	cpu	design	negative
341	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:4	it has a 128 gb storage capacity (but with the option of a 256 gb hard drive) and a 1.6ghz dual-core intel core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.		laptop#miscellaneous	laptop	miscellaneous	negative
342	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:5	if your looking to be a trendy hipster who can't live without a mac, it's a great buy.		laptop#general	laptop	general	negative
343	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:1	it mixes a great balance between the spec that are needed and what you don't need.		laptop#design_features	laptop	design	positive
344	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:3	pros :  1. nice looks.		laptop#design_features	laptop	design	positive
345	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:5	2. keyboard is great		keyboard#general	keyboard	general	positive
346	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:7	i wanted a simple full hd display and this one does its job		display#design_features	display	design	positive
347	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:8	4. sound is great		multimedia_devices#quality	multimedia	quality	positive
348	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:9	5. and this has a extra slot for hdd		laptop#design_features	laptop	design	positive
349	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:10	6. no cd drive.		laptop#design_features	laptop	design	positive
350	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:12	cons:  1. web cam.		multimedia_devices#design_features	multimedia	design	negative
351	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:13	vga really asus??		multimedia_devices#design_features	multimedia	design	negative
352	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:14	you don't want to show this to anyone :).		multimedia_devices#design_features	multimedia	design	negative
353	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:15	anyway i don't use webcam much so , i don't care		multimedia_devices#design_features	multimedia	design	neutral
354	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:16	2. viewing angles are not great.		display#design_features	display	design	negative
355	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:17	3. remember its a dual core.		cpu#design_features	cpu	design	negative
356	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:18	4. the fan kicks in even its not too hot.		fans_cooling#operation_performance	fans	performance	negative
357	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:19	5. i found the track pad not great.		mouse#general	mouse	general	negative
358	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:20	i use my mouse so not a problem for me.		mouse#general	mouse	general	neutral
359	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:21	over all very good system and worth it.		laptop#general	laptop	general	positive
360	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:0	this was the only tablet-style computer so far which met my requirements.		laptop#general	laptop	general	positive
361	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:2	i was seduced by this computer, so i took it home.		laptop#general	laptop	general	positive
362	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:3	the wireless keyboard (not bluetooth, but rf) did not pair up with the device.		keyboard#operation_performance	keyboard	performance	negative
363	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:3	the wireless keyboard (not bluetooth, but rf) did not pair up with the device.		laptop#connectivity	laptop	connectivity	negative
364	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:5	it still did not pair.		keyboard#operation_performance	keyboard	performance	negative
365	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:5	it still did not pair.		laptop#connectivity	laptop	connectivity	negative
366	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:7	i even ran it as administrator -- still no effect.		keyboard#operation_performance	keyboard	performance	negative
367	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:7	i even ran it as administrator -- still no effect.		laptop#connectivity	laptop	connectivity	negative
368	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:8	i used the ctrl-esc keys while turning on, and still nothing.		keyboard#operation_performance	keyboard	performance	negative
369	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:8	i used the ctrl-esc keys while turning on, and still nothing.		laptop#connectivity	laptop	connectivity	negative
370	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:10	it flickers briefly to green before the light goes out.		keyboard#operation_performance	keyboard	performance	negative
371	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:12	i still can't pair it.		keyboard#operation_performance	keyboard	performance	negative
372	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:12	i still can't pair it.		laptop#connectivity	laptop	connectivity	negative
373	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:13	i don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.		keyboard#operation_performance	keyboard	performance	negative
374	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:17	sony can eat the cost from the seller on this one while i get my money back for a defective product.		laptop#quality	laptop	quality	negative
375	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:19	but sony doesn't seem to have addressed it.		company#general	company	general	negative
376	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:0	my first mac computer and as many before me i just fall in love with it.		laptop#general	laptop	general	positive
377	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:1	changed the memory from 4 gb to 8 gb corsair vengeance and 500 gb hdd (5400 rpm) with seagate hybride 750 gb hdd+ssd.		hard_disc#design_features	disc	design	neutral
378	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:1	changed the memory from 4 gb to 8 gb corsair vengeance and 500 gb hdd (5400 rpm) with seagate hybride 750 gb hdd+ssd.		memory#design_features	memory	design	neutral
379	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:2	machine is flying and with parallels desktop 8 i have my old pc notebook completely functional on my mbp.		laptop#operation_performance	laptop	performance	positive
380	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:2	machine is flying and with parallels desktop 8 i have my old pc notebook completely functional on my mbp.		software#general	software	general	positive
381	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:2	machine is flying and with parallels desktop 8 i have my old pc notebook completely functional on my mbp.		laptop#usability	laptop	usability	positive
382	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:3	way to go and enjoy both worlds.		laptop#usability	laptop	usability	positive
383	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:4	this asus you're looking at right here, and that i'm typing on right now, has one.		laptop#design_features	laptop	design	positive
384	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  with that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that i feel should be automatically included:		laptop#price	laptop	price	positive
385	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  with that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that i feel should be automatically included:		laptop#general	laptop	general	positive
386	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  with that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that i feel should be automatically included:		laptop#operation_performance	laptop	performance	positive
387	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  with that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that i feel should be automatically included:		laptop#design_features	laptop	design	negative
388	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:6	this laptop has no:  - touchscreen  - optical drives (ok, a bit of a stretch, because that would eat up precious space in this monster)  - swivel or detachable screen		display#design_features	display	design	negative
389	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:6	this laptop has no:  - touchscreen  - optical drives (ok, a bit of a stretch, because that would eat up precious space in this monster)  - swivel or detachable screen		laptop#design_features	laptop	design	negative
390	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:7	what this laptop does have is:  - windows 8, which is confusing as all get-out  - tons of &amp;#34;bloatware&amp;#34;.		laptop#design_features	laptop	design	negative
391	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:7	what this laptop does have is:  - windows 8, which is confusing as all get-out  - tons of &amp;#34;bloatware&amp;#34;.		os#usability	os	usability	negative
392	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:7	what this laptop does have is:  - windows 8, which is confusing as all get-out  - tons of &amp;#34;bloatware&amp;#34;.		software#general	software	general	negative
393	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:0	this is really nice, but i hate the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with windows 8? 		laptop#general	laptop	general	positive
394	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:0	this is really nice, but i hate the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with windows 8? 		mouse#usability	mouse	usability	negative
395	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:0	this is really nice, but i hate the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with windows 8? 		mouse#operation_performance	mouse	performance	negative
396	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:1	either way, highly annoying.		mouse#usability	mouse	usability	negative
397	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:2	i hooked up a usb mouse and all is well.		laptop#connectivity	laptop	connectivity	positive
398	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:3	all works beautifully but windows 8 is taking a bit of getting used to.		laptop#operation_performance	laptop	performance	positive
399	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:3	all works beautifully but windows 8 is taking a bit of getting used to.		os#usability	os	usability	neutral
400	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:5	love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes i have to tap a few times to get the exact location i need...		laptop#design_features	laptop	design	positive
401	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:5	love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes i have to tap a few times to get the exact location i need...		display#operation_performance	display	performance	positive
402	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:5	love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes i have to tap a few times to get the exact location i need...		display#usability	display	usability	neutral
403	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:6	overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative i could really see)...		laptop#general	laptop	general	positive
404	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:6	overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative i could really see)...		mouse#general	mouse	general	negative
405	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:0	this is a fantastic transformer!		laptop#general	laptop	general	positive
406	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:1	i loved playing with it and the touchscreen was great for the windows 8 platform.		laptop#general	laptop	general	positive
407	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:1	i loved playing with it and the touchscreen was great for the windows 8 platform.		display#general	display	general	positive
408	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:3	the only reason i returned it was because i bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.		software#usability	software	usability	negative
409	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:3	the only reason i returned it was because i bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.		display#usability	display	usability	negative
410	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:4	i would have kept it but that was the sole reason for my purchase.		laptop#general	laptop	general	positive
411	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:4	i would have kept it but that was the sole reason for my purchase.		laptop#miscellaneous	laptop	miscellaneous	negative
412	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:5	it's a great product and would recommend to anyone looking for a transformer or large touchscreen.		laptop#general	laptop	general	positive
413	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:5	it's a great product and would recommend to anyone looking for a transformer or large touchscreen.		display#design_features	display	design	positive
414	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:6	i'm looking forward to needing a laptop update so i can purchase this computer again.		laptop#general	laptop	general	positive
415	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:0	i've only had this for a week overall i like the computer, it's thin &amp; light and the wireless keyboard works great.		laptop#general	laptop	general	positive
416	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:0	i've only had this for a week overall i like the computer, it's thin &amp; light and the wireless keyboard works great.		laptop#design_features	laptop	design	positive
417	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:0	i've only had this for a week overall i like the computer, it's thin &amp; light and the wireless keyboard works great.		keyboard#operation_performance	keyboard	performance	positive
418	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:1	i was impressed; sony puts in small touches like a usb charging port on the charger.		laptop#design_features	laptop	design	positive
419	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:2	one thing i did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the usb port.		hardware#quality	hardware	quality	negative
420	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:2	one thing i did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the usb port.		laptop#design_features	laptop	design	negative
421	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:3	i do't use it, i think i would accidently break it and loose my stylus.		hardware#quality	hardware	quality	negative
422	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:4	the other issue i had was the amount of time it takes to update the operating system and all the software when you get it.		laptop#miscellaneous	laptop	miscellaneous	negative
423	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:0	awesome laptop for college!!!		laptop#miscellaneous	laptop	miscellaneous	positive
424	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:1	can be used for gaming as well.		laptop#miscellaneous	laptop	miscellaneous	positive
425	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:2	it's light, fast and has great battery!!		laptop#design_features	laptop	design	positive
426	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:2	it's light, fast and has great battery!!		laptop#operation_performance	laptop	performance	positive
427	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:2	it's light, fast and has great battery!!		battery#operation_performance	battery	performance	positive
428	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:3	it's a steal when considering the specs and performance as well.		laptop#price	laptop	price	positive
429	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:3	it's a steal when considering the specs and performance as well.		laptop#design_features	laptop	design	positive
430	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:3	it's a steal when considering the specs and performance as well.		laptop#operation_performance	laptop	performance	positive
431	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:4	the processor and gpu are fantastic at running games and multiple apps.		cpu#miscellaneous	cpu	miscellaneous	positive
432	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:4	the processor and gpu are fantastic at running games and multiple apps.		graphics#miscellaneous	graphics	miscellaneous	positive
433	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:5	i can run most games to a good quality without seeing any lack of speed.		laptop#miscellaneous	laptop	miscellaneous	positive
434	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:5	i can run most games to a good quality without seeing any lack of speed.		laptop#operation_performance	laptop	performance	positive
435	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:6	the backlit keyboard is a nice touch especially.		keyboard#design_features	keyboard	design	positive
436	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:7	make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.		laptop#quality	laptop	quality	negative
437	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:8	i'm overall very pleased with my new laptop!!!		laptop#general	laptop	general	positive
438	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:9	the only downside are the speakers.		multimedia_devices#quality	multimedia	quality	negative
439	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:10	they don't go very loud at all.		multimedia_devices#quality	multimedia	quality	negative
440	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:11	the quality of the sound is nice but the lack of volume really kills it for me.		multimedia_devices#quality	multimedia	quality	positive
441	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:11	the quality of the sound is nice but the lack of volume really kills it for me.		multimedia_devices#quality	multimedia	quality	negative
442	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:12	this is mostly not an issue since i mainly use earbuds anyways however it could be annoying at times.		multimedia_devices#usability	multimedia	usability	negative
443	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:13	the screen looked fine to me and wasn't an issue like others have been saying.		display#general	display	general	positive
444	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:14	overall great for me!!!		laptop#general	laptop	general	positive
445	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:1	this laptop has delivered.		laptop#general	laptop	general	positive
446	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:3	i immediately did the windows 10 upgrade and haven't had any issues.		laptop#usability	laptop	usability	positive
447	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:4	the wireless adapter is strong and the ssd is fast.		laptop#connectivity	laptop	connectivity	positive
448	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:4	the wireless adapter is strong and the ssd is fast.		hard_disc#operation_performance	disc	performance	positive
449	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:5	this thing boots in just a few seconds which is nice.		laptop#operation_performance	laptop	performance	positive
450	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:6	others have mentioned issues with viewing angle on the screen, but i never use the laptop where i'm not looking straight at it so it doesn't bother me.		display#design_features	display	design	neutral
451	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:7	i'm very pleased with the purchase.		laptop#general	laptop	general	positive
452	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:1	boot time is super fast, around anywhere from 35 seconds to 1 minute.		laptop#operation_performance	laptop	performance	positive
453	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:2	apps launch super fast, and the 500gb hdd is more than sufficient.		software#operation_performance	software	performance	positive
454	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:2	apps launch super fast, and the 500gb hdd is more than sufficient.		hard_disc#design_features	disc	design	positive
455	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:3	i usually use my mac for school work and internet browsing, so the entry-level 13' macbook pro is already more than what i expected from a computer i would typically use it for.		laptop#miscellaneous	laptop	miscellaneous	positive
456	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:3	i usually use my mac for school work and internet browsing, so the entry-level 13' macbook pro is already more than what i expected from a computer i would typically use it for.		laptop#general	laptop	general	positive
457	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:4	macs hardly ever get viruses, and they are completely incompatible with existing microsoft windows viruses.		laptop#quality	laptop	quality	positive
458	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:5	furthermore, mac os x mountain lion's gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.		os#quality	os	quality	positive
459	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:5	furthermore, mac os x mountain lion's gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.		laptop#operation_performance	laptop	performance	positive
460	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:6	the keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (typing?).		keyboard#design_features	keyboard	design	positive
461	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:6	the keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (typing?).		keyboard#usability	keyboard	usability	positive
462	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:7	overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.		display#quality	display	quality	positive
463	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:9	the thunderbolt port is awesome!		ports#operation_performance	ports	performance	positive
464	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:11	us 3.0 comes with the mbp and has transfer rates of up to 5gbps.		laptop#design_features	laptop	design	neutral
465	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:11	us 3.0 comes with the mbp and has transfer rates of up to 5gbps.		ports#operation_performance	ports	performance	positive
466	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:12	other ports include firewire 800, gigabit ethernet, magsafe port, microphone jack.		laptop#design_features	laptop	design	neutral
467	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:13	sdhc card reader and an optical drive for burning and reading discs.		laptop#design_features	laptop	design	neutral
468	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:14	the glass track pad is large enough for apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.		mouse#design_features	mouse	design	positive
469	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:14	the glass track pad is large enough for apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.		mouse#usability	mouse	usability	positive
470	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:16	for windows users switching to a mac, you can also enable right clicking (known to apple as secondary click) in the system preferences&gt; mouse and enabling right clicking.		mouse#design_features	mouse	design	positive
471	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:17	the unique to apple aluminium uni-body is a real beauty.		laptop#design_features	laptop	design	positive
472	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:18	it makes the mbp very durable and protects it from scratches, though you shouldn't go launching it against a wall for the sake of trying it.		laptop#quality	laptop	quality	positive
473	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:28	the mac app store and itunes store are phenomenal.		software#general	software	general	positive
474	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:29	the mac app store is your one-stop shop for mac software, though you can also download software online at your own risk.		software#general	software	general	positive
475	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:30	there are currently around 10,000 apps on the app store (and counting...), and billions of songs available for download fro the itunes store.		software#design_features	software	design	positive
476	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:32	itunes is one of the better media players available on the market with it's simple to use user interface.		software#general	software	general	positive
477	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:32	itunes is one of the better media players available on the market with it's simple to use user interface.		software#usability	software	usability	positive
478	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:36	i'm sure you won't regret making this purchase.		laptop#general	laptop	general	positive
479	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:0	one of the worst pieces of electronics i have ever bought.		laptop#general	laptop	general	negative
480	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:1	very pour performance.		laptop#operation_performance	laptop	performance	negative
481	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:2	it takes for ever to wake it up.		laptop#operation_performance	laptop	performance	negative
482	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:3	sometimes it stops receiving wifi signal, so i have to restart it.		laptop#connectivity	laptop	connectivity	negative
483	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:3	sometimes it stops receiving wifi signal, so i have to restart it.		laptop#operation_performance	laptop	performance	negative
484	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:4	it is very slow and not responsive.		laptop#operation_performance	laptop	performance	negative
485	B00M166GWM_3_ANONYMOUS	B00M166GWM_3_ANONYMOUS:5	would not recommend.		laptop#general	laptop	general	negative
