	review_id	sentence_id	text	target	category	polarity
321	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:22	It also is nice to be able to play Candy Crush or Angry Birds when in between classes straight from your laptop.		LAPTOP#MISCELLANEOUS	positive
322	B00M166GWM_0_ANONYMOUS	B00M166GWM_0_ANONYMOUS:23	It makes it much more exciting to play!		LAPTOP#MISCELLANEOUS	positive
323	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:0	I'm actually writing this review on my new MacBook and I love it!		LAPTOP#GENERAL	positive
324	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:2	The computer it self is amazing.		LAPTOP#GENERAL	positive
325	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:3	It is an older model, so know that upfront, but it is everything I was looking for.		LAPTOP#MISCELLANEOUS	neutral
326	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:3	It is an older model, so know that upfront, but it is everything I was looking for.		LAPTOP#GENERAL	positive
327	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:6	From the moment I received this MacBook it was like a dream come true.		LAPTOP#GENERAL	positive
328	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:8	I know once I upgrade the ram to 8GB it will pick up a lot.		MEMORY#DESIGN_FEATURES	neutral
329	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:11	Also, if after reading some reviews and doing some research I found out that this laptop is easily upgradable and easy to work on which is another big plus.		LAPTOP#USABILITY	positive
330	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:12	So long story short, if you want an oldie but a goodie this is your laptop.		LAPTOP#GENERAL	positive
331	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:13	I know people were complaining that it isn't the newest model, but it all depends on what you are looking for.		LAPTOP#MISCELLANEOUS	neutral
332	B0074703CM_194_ANONYMOUS	B0074703CM_194_ANONYMOUS:15	I highly recommend!!		LAPTOP#GENERAL	positive
333	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:0	This computer is a fantastic tool for word processing, searching the internet, and keeping track of everyday life.		LAPTOP#MISCELLANEOUS	positive
334	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:1	It's also incredibly light, has a battery that can last for days, and looks like a piece of art.		LAPTOP#DESIGN_FEATURES	positive
335	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:1	It's also incredibly light, has a battery that can last for days, and looks like a piece of art.		BATTERY#OPERATION_PERFORMANCE	positive
336	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:2	Though, that's pretty much what your paying for -- a well designed device.		LAPTOP#PRICE	neutral
337	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:2	Though, that's pretty much what your paying for -- a well designed device.		LAPTOP#DESIGN_FEATURES	positive
338	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:3	When you look at the internal specs, the computer is only worth about $500.		LAPTOP#DESIGN_FEATURES	negative
339	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:4	It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.		HARD_DISC#DESIGN_FEATURES	negative
340	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:4	It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.		CPU#DESIGN_FEATURES	negative
341	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:4	It has a 128 GB storage capacity (but with the option of a 256 GB hard drive) and a 1.6GHz dual-core Intel Core i5, so don't expect to be gaming on this computer and make sure you pick up an external hard drive too.		LAPTOP#MISCELLANEOUS	negative
342	B0074703CM_279_ANONYMOUS	B0074703CM_279_ANONYMOUS:5	If your looking to be a trendy hipster who can't live without a Mac, it's a great buy.		LAPTOP#GENERAL	negative
343	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:1	It mixes a great balance between the spec that are needed and what you don't need.		LAPTOP#DESIGN_FEATURES	positive
344	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:3	Pros :  1. Nice Looks.		LAPTOP#DESIGN_FEATURES	positive
345	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:5	2. Keyboard is great		KEYBOARD#GENERAL	positive
346	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:7	I wanted a simple Full HD display and this one does its job		DISPLAY#DESIGN_FEATURES	positive
347	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:8	4. Sound is great		MULTIMEDIA_DEVICES#QUALITY	positive
348	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:9	5. And this has a extra slot for HDD		LAPTOP#DESIGN_FEATURES	positive
349	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:10	6. No CD drive.		LAPTOP#DESIGN_FEATURES	positive
350	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:12	Cons:  1. Web cam.		MULTIMEDIA_DEVICES#DESIGN_FEATURES	negative
351	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:13	VGA really ASUS??		MULTIMEDIA_DEVICES#DESIGN_FEATURES	negative
352	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:14	You don't want to show this to anyone :).		MULTIMEDIA_DEVICES#DESIGN_FEATURES	negative
353	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:15	Anyway I don't use webcam much so , I don't care		MULTIMEDIA_DEVICES#DESIGN_FEATURES	neutral
354	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:16	2. Viewing angles are not great.		DISPLAY#DESIGN_FEATURES	negative
355	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:17	3. Remember its a dual core.		CPU#DESIGN_FEATURES	negative
356	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:18	4. The fan kicks in even its not too hot.		FANS_COOLING#OPERATION_PERFORMANCE	negative
357	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:19	5. I found the track pad not great.		MOUSE#GENERAL	negative
358	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:20	I use my mouse so not a problem for me.		MOUSE#GENERAL	neutral
359	B0146DD02G_11_ANONYMOUS	B0146DD02G_11_ANONYMOUS:21	Over all very good system and worth it.		LAPTOP#GENERAL	positive
360	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:0	This was the ONLY tablet-style computer so far which met my requirements.		LAPTOP#GENERAL	positive
361	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:2	I was seduced by this computer, so I took it home.		LAPTOP#GENERAL	positive
362	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:3	The wireless keyboard (not bluetooth, but RF) did not pair up with the device.		KEYBOARD#OPERATION_PERFORMANCE	negative
363	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:3	The wireless keyboard (not bluetooth, but RF) did not pair up with the device.		LAPTOP#CONNECTIVITY	negative
364	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:5	It still did not pair.		KEYBOARD#OPERATION_PERFORMANCE	negative
365	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:5	It still did not pair.		LAPTOP#CONNECTIVITY	negative
366	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:7	I even ran it as Administrator -- still no effect.		KEYBOARD#OPERATION_PERFORMANCE	negative
367	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:7	I even ran it as Administrator -- still no effect.		LAPTOP#CONNECTIVITY	negative
368	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:8	I used the Ctrl-Esc keys while turning on, and still nothing.		KEYBOARD#OPERATION_PERFORMANCE	negative
369	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:8	I used the Ctrl-Esc keys while turning on, and still nothing.		LAPTOP#CONNECTIVITY	negative
370	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:10	It flickers briefly to green before the light goes out.		KEYBOARD#OPERATION_PERFORMANCE	negative
371	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:12	I still can't pair it.		KEYBOARD#OPERATION_PERFORMANCE	negative
372	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:12	I still can't pair it.		LAPTOP#CONNECTIVITY	negative
373	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:13	I don't want to carry around a bluetooth keyboard for a computer whose keyboard is nonfunctional.		KEYBOARD#OPERATION_PERFORMANCE	negative
374	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:17	Sony can eat the cost from the seller on this one while I get my money back for a DEFECTIVE product.		LAPTOP#QUALITY	negative
375	B00GJUQ4Z0_17_ANONYMOUS	B00GJUQ4Z0_17_ANONYMOUS:19	But Sony doesn't seem to have addressed it.		COMPANY#GENERAL	negative
376	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:0	My first Mac computer and as many before me I just fall in love with it.		LAPTOP#GENERAL	positive
377	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:1	Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.		HARD_DISC#DESIGN_FEATURES	neutral
378	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:1	Changed the memory from 4 GB to 8 GB Corsair Vengeance and 500 GB HDD (5400 rpm) with Seagate hybride 750 GB HDD+SSD.		MEMORY#DESIGN_FEATURES	neutral
379	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:2	Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.		LAPTOP#OPERATION_PERFORMANCE	positive
380	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:2	Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.		SOFTWARE#GENERAL	positive
381	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:2	Machine is flying and with parallels desktop 8 I have my old PC notebook completely functional on my MBP.		LAPTOP#USABILITY	positive
382	B0074703CM_159_ANONYMOUS	B0074703CM_159_ANONYMOUS:3	Way to go and enjoy both worlds.		LAPTOP#USABILITY	positive
383	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:4	This ASUS you're looking at right here, and that I'm typing on right now, has one.		LAPTOP#DESIGN_FEATURES	positive
384	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:		LAPTOP#PRICE	positive
385	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:		LAPTOP#GENERAL	positive
386	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:		LAPTOP#OPERATION_PERFORMANCE	positive
387	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:5	-  With that being said, for the price ($800!), you get a nice fast laptop, but if you ask me, it's missing some things that I feel should be automatically included:		LAPTOP#DESIGN_FEATURES	negative
388	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:6	This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen		DISPLAY#DESIGN_FEATURES	negative
389	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:6	This laptop has no:  - Touchscreen  - Optical Drives (OK, a bit of a stretch, because that would eat up precious space in this monster)  - Swivel or detachable screen		LAPTOP#DESIGN_FEATURES	negative
390	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:7	What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.		LAPTOP#DESIGN_FEATURES	negative
391	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:7	What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.		OS#USABILITY	negative
392	B0146DD02G_29_ANONYMOUS	B0146DD02G_29_ANONYMOUS:7	What this laptop does have is:  - Windows 8, which is confusing as all get-out  - Tons of &amp;#34;bloatware&amp;#34;.		SOFTWARE#GENERAL	negative
393	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:0	This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? 		LAPTOP#GENERAL	positive
394	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:0	This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? 		MOUSE#USABILITY	negative
395	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:0	This is really nice, but I HATE the awkward right mouse clicking.. sometimes it works, sometimes it doesn't.. may be the laptop, may be the laptop in conjunction with Windows 8? 		MOUSE#OPERATION_PERFORMANCE	negative
396	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:1	Either way, highly annoying.		MOUSE#USABILITY	negative
397	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:2	I hooked up a USB mouse and all is well.		LAPTOP#CONNECTIVITY	positive
398	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:3	All works beautifully but Windows 8 is taking a bit of getting used to.		LAPTOP#OPERATION_PERFORMANCE	positive
399	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:3	All works beautifully but Windows 8 is taking a bit of getting used to.		OS#USABILITY	neutral
400	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:5	Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...		LAPTOP#DESIGN_FEATURES	positive
401	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:5	Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...		DISPLAY#OPERATION_PERFORMANCE	positive
402	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:5	Love the 360 degree rotation and the touch screen works great, but a little bit of a learning curve there too, as sometimes I have to tap a few times to get the exact location I need...		DISPLAY#USABILITY	neutral
403	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:6	overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...		LAPTOP#GENERAL	positive
404	B00M166GWM_6_ANONYMOUS	B00M166GWM_6_ANONYMOUS:6	overall it is just my learning a few things than any downfall with the laptop (the mouse was the only negative I could really see)...		MOUSE#GENERAL	negative
405	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:0	This is a fantastic transformer!		LAPTOP#GENERAL	positive
406	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:1	I loved playing with it and the touchscreen was great for the windows 8 platform.		LAPTOP#GENERAL	positive
407	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:1	I loved playing with it and the touchscreen was great for the windows 8 platform.		DISPLAY#GENERAL	positive
408	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:3	The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.		SOFTWARE#USABILITY	negative
409	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:3	The only reason I returned it was because I bought it to use the touchscreen with photoshop and because of the program, it could not utilize the touchscreen within the work space except to zoom and rotate.		DISPLAY#USABILITY	negative
410	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:4	I would have kept it but that was the sole reason for my purchase.		LAPTOP#GENERAL	positive
411	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:4	I would have kept it but that was the sole reason for my purchase.		LAPTOP#MISCELLANEOUS	negative
412	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:5	It's a great product and would recommend to anyone looking for a transformer or large touchscreen.		LAPTOP#GENERAL	positive
413	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:5	It's a great product and would recommend to anyone looking for a transformer or large touchscreen.		DISPLAY#DESIGN_FEATURES	positive
414	B00O0W450A_3_ANONYMOUS	B00O0W450A_3_ANONYMOUS:6	I'm looking forward to needing a laptop update so I can purchase this computer again.		LAPTOP#GENERAL	positive
415	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:0	I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.		LAPTOP#GENERAL	positive
416	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:0	I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.		LAPTOP#DESIGN_FEATURES	positive
417	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:0	I've only had this for a week Overall I like the computer, it's thin &amp; light and The wireless keyboard works great.		KEYBOARD#OPERATION_PERFORMANCE	positive
418	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:1	I was impressed; Sony puts in small touches like a USB charging port on the charger.		LAPTOP#DESIGN_FEATURES	positive
419	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:2	One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.		HARDWARE#QUALITY	negative
420	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:2	One thing I did't like is the stylus holder, it's cheap plastic and doesn't seem to be well thought out because it gets installed on the cover for the USB port.		LAPTOP#DESIGN_FEATURES	negative
421	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:3	I do't use it, I think I would accidently break it and loose my stylus.		HARDWARE#QUALITY	negative
422	B00GJUQ4Z0_11_ANONYMOUS	B00GJUQ4Z0_11_ANONYMOUS:4	The other Issue I had was the amount of time it takes to update the operating system and all the software when you get it.		LAPTOP#MISCELLANEOUS	negative
423	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:0	Awesome laptop for college!!!		LAPTOP#MISCELLANEOUS	positive
424	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:1	Can be used for gaming as well.		LAPTOP#MISCELLANEOUS	positive
425	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:2	It's light, fast and has great battery!!		LAPTOP#DESIGN_FEATURES	positive
426	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:2	It's light, fast and has great battery!!		LAPTOP#OPERATION_PERFORMANCE	positive
427	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:2	It's light, fast and has great battery!!		BATTERY#OPERATION_PERFORMANCE	positive
428	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:3	It's a steal when considering the specs and performance as well.		LAPTOP#PRICE	positive
429	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:3	It's a steal when considering the specs and performance as well.		LAPTOP#DESIGN_FEATURES	positive
430	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:3	It's a steal when considering the specs and performance as well.		LAPTOP#OPERATION_PERFORMANCE	positive
431	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:4	The processor and GPU are fantastic at running games and multiple apps.		CPU#MISCELLANEOUS	positive
432	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:4	The processor and GPU are fantastic at running games and multiple apps.		GRAPHICS#MISCELLANEOUS	positive
433	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:5	I can run most games to a good quality without seeing any lack of speed.		LAPTOP#MISCELLANEOUS	positive
434	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:5	I can run most games to a good quality without seeing any lack of speed.		LAPTOP#OPERATION_PERFORMANCE	positive
435	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:6	The backlit keyboard is a nice touch especially.		KEYBOARD#DESIGN_FEATURES	positive
436	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:7	Make sure to only handle this computer with clean hands because the front cover can get oily pretty fast.		LAPTOP#QUALITY	negative
437	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:8	I'm overall very pleased with my new laptop!!!		LAPTOP#GENERAL	positive
438	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:9	The only downside are the speakers.		MULTIMEDIA_DEVICES#QUALITY	negative
439	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:10	They don't go very loud at all.		MULTIMEDIA_DEVICES#QUALITY	negative
440	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:11	The quality of the sound is nice but the lack of volume really kills it for me.		MULTIMEDIA_DEVICES#QUALITY	positive
441	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:11	The quality of the sound is nice but the lack of volume really kills it for me.		MULTIMEDIA_DEVICES#QUALITY	negative
442	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:12	This is mostly not an issue since I mainly use earbuds anyways however it could be annoying at times.		MULTIMEDIA_DEVICES#USABILITY	negative
443	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:13	The screen looked fine to me and wasn't an issue like others have been saying.		DISPLAY#GENERAL	positive
444	B0146DD02G_21_ANONYMOUS	B0146DD02G_21_ANONYMOUS:14	Overall great for me!!!		LAPTOP#GENERAL	positive
445	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:1	This laptop has delivered.		LAPTOP#GENERAL	positive
446	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:3	I immediately did the Windows 10 upgrade and haven't had any issues.		LAPTOP#USABILITY	positive
447	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:4	The wireless adapter is strong and the SSD is fast.		LAPTOP#CONNECTIVITY	positive
448	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:4	The wireless adapter is strong and the SSD is fast.		HARD_DISC#OPERATION_PERFORMANCE	positive
449	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:5	This thing boots in just a few seconds which is nice.		LAPTOP#OPERATION_PERFORMANCE	positive
450	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:6	Others have mentioned issues with viewing angle on the screen, but I never use the laptop where I'm not looking straight at it so it doesn't bother me.		DISPLAY#DESIGN_FEATURES	neutral
451	B0146DD02G_20_ANONYMOUS	B0146DD02G_20_ANONYMOUS:7	I'm very pleased with the purchase.		LAPTOP#GENERAL	positive
452	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:1	Boot time is super fast, around anywhere from 35 seconds to 1 minute.		LAPTOP#OPERATION_PERFORMANCE	positive
453	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:2	Apps launch super fast, and the 500GB HDD is more than sufficient.		SOFTWARE#OPERATION_PERFORMANCE	positive
454	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:2	Apps launch super fast, and the 500GB HDD is more than sufficient.		HARD_DISC#DESIGN_FEATURES	positive
455	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:3	I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.		LAPTOP#MISCELLANEOUS	positive
456	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:3	I usually use my Mac for school work and internet browsing, so the entry-level 13' MacBook Pro is already more than what I expected from a computer I would typically use it for.		LAPTOP#GENERAL	positive
457	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:4	Macs hardly ever get viruses, and they are completely incompatible with existing Microsoft Windows Viruses.		LAPTOP#QUALITY	positive
458	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:5	Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.		OS#QUALITY	positive
459	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:5	Furthermore, Mac OS X Mountain Lion's Gate keeper prevents the user from downloading malware and trojans, which keep your data safe and your computer running at optimum speed.		LAPTOP#OPERATION_PERFORMANCE	positive
460	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:6	The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).		KEYBOARD#DESIGN_FEATURES	positive
461	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:6	The keys on the keyboard are evenly spaced and are back-lit, which make it easy to use at night and for speed writing (Typing?).		KEYBOARD#USABILITY	positive
462	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:7	Overall, the screen resolution, though non-retina, is sufficient for normal web browsing and work.		DISPLAY#QUALITY	positive
463	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:9	The thunderbolt port is awesome!		PORTS#OPERATION_PERFORMANCE	positive
464	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:11	US 3.0 comes with the MBP and has transfer rates of up to 5gbps.		LAPTOP#DESIGN_FEATURES	neutral
465	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:11	US 3.0 comes with the MBP and has transfer rates of up to 5gbps.		PORTS#OPERATION_PERFORMANCE	positive
466	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:12	Other ports include FireWire 800, Gigabit Ethernet, MagSafe port, Microphone jack.		LAPTOP#DESIGN_FEATURES	neutral
467	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:13	SDHC card reader and an optical drive for burning and reading discs.		LAPTOP#DESIGN_FEATURES	neutral
468	B0074703CM_148_ANONYMOUS	B0074703CM_148_ANONYMOUS:14	The glass track pad is large enough for Apple's highly acclaimed multi-touch gestures for scrolling through web pages with two fingers, zooming in on certain parts of certain apps by double tapping with two fingers, accessing launchpad by pinching with five fingers and using mission control by swiping up with four fingers.		MOUSE#DESIGN_FEATURES	positive
