	review_id	sentence_id	text	target	category	polarity
345	en_BlueRibbonSushi_478218340	en_BlueRibbonSushi_478218340:5	Be sure to try the oyster roll.	oyster roll	FOOD#QUALITY	positive
346	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:0	splendid	NULL	RESTAURANT#GENERAL	positive
347	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:1	– How to describe the best sushi in NYC: hmmmm, delicious, amazing, fantastic, suculent, perfect, nah, all of the above.	sushi	FOOD#QUALITY	positive
348	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:2	I can't saybenough good things about this restaurant, and I can't wait for my next several visits.	restaurant	RESTAURANT#GENERAL	positive
349	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:3	The best Chuwam Mushi I have ever had.	Chuwam Mushi	FOOD#QUALITY	positive
350	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:4	Perfect on a cold day.	NULL	FOOD#QUALITY	positive
351	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:5	$6 with tip.	NULL	RESTAURANT#PRICES	positive
352	en_BlueRibbonSushi_478218715	en_BlueRibbonSushi_478218715:6	Perfection.	NULL	RESTAURANT#GENERAL	positive
353	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:0	Good Sushi, High Price 	Sushi	FOOD#QUALITY	positive
354	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:0	Good Sushi, High Price 	Sushi	FOOD#PRICES	negative
355	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:1	One of the best Sushi place in town.	Sushi place	RESTAURANT#GENERAL	positive
356	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:2	The house special roll is really good.	house special roll	FOOD#QUALITY	positive
357	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:3	On weekends, you might have to wait for couple hours.	NULL	SERVICE#GENERAL	neutral
358	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:4	However, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	NULL	SERVICE#GENERAL	positive
359	en_Murphy's_478075041	en_Murphy's_478075041:0	A cozy spot for 2	spot	AMBIENCE#GENERAL	positive
360	en_Murphy's_478075041	en_Murphy's_478075041:1	– I can't believe Murphy's has been around for over 25 years, amazing.	Murphy's	RESTAURANT#MISCELLANEOUS	positive
361	en_Murphy's_478075041	en_Murphy's_478075041:2	That's a huge compliment, especially in the fickled restaurant business, ...enough already!	NULL	RESTAURANT#GENERAL	positive
362	en_Murphy's_478075041	en_Murphy's_478075041:3	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	Brunch	FOOD#QUALITY	positive
363	en_Murphy's_478075041	en_Murphy's_478075041:3	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	food	FOOD#QUALITY	positive
364	en_Murphy's_478075041	en_Murphy's_478075041:3	Brunch at Murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	egg white omelet	FOOD#QUALITY	positive
365	en_Murphy's_478075041	en_Murphy's_478075041:4	It's the perfect spot for a romantic date for 2 or a secret rendezvous!	spot	RESTAURANT#MISCELLANEOUS	positive
366	en_Murphy's_478075041	en_Murphy's_478075041:4	It's the perfect spot for a romantic date for 2 or a secret rendezvous!	spot	AMBIENCE#GENERAL	positive
367	en_Murphy's_478075041	en_Murphy's_478075041:5	Save room for  scrumptious desserts.	desserts	FOOD#QUALITY	positive
368	en_Murphy's_478075041	en_Murphy's_478075041:6	The restaurant offers an extensive wine list and an ambiance you won't forget!	wine list	DRINKS#STYLE_OPTIONS	positive
369	en_Murphy's_478075041	en_Murphy's_478075041:6	The restaurant offers an extensive wine list and an ambiance you won't forget!	ambiance	AMBIENCE#GENERAL	positive
370	en_Murphy's_478075041	en_Murphy's_478075041:7	I guarantee you won't be disappointed, there's also valet parking.	NULL	RESTAURANT#GENERAL	positive
371	en_Murphy's_478075041	en_Murphy's_478075041:7	I guarantee you won't be disappointed, there's also valet parking.	NULL	RESTAURANT#MISCELLANEOUS	positive
372	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:0	Addicting!	NULL	RESTAURANT#GENERAL	positive
373	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:1	– Best Mexican place for lunch in the financial district.	Mexican place	RESTAURANT#GENERAL	positive
374	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:2	Love the enchiladas and chicken soup - and be sure to check out their specials.	enchiladas	FOOD#QUALITY	positive
375	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:2	Love the enchiladas and chicken soup - and be sure to check out their specials.	chicken soup	FOOD#QUALITY	positive
376	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:2	Love the enchiladas and chicken soup - and be sure to check out their specials.	specials	FOOD#QUALITY	positive
377	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:3	The cooks have been at the restaurant for years and cook family recipes.	cooks	FOOD#QUALITY	positive
378	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:4	Can get busy on Fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	service	SERVICE#GENERAL	positive
379	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:0	I went there with a friend from out of town... and we were both very impressed!	NULL	RESTAURANT#GENERAL	positive
380	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:2	The sushi was excellent and the wait staff was quick.	sushi	FOOD#QUALITY	positive
381	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:2	The sushi was excellent and the wait staff was quick.	wait staff	SERVICE#GENERAL	positive
382	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:3	The price was right too.	NULL	RESTAURANT#PRICES	positive
383	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:4	The atmosphere was just okay.	atmosphere	AMBIENCE#GENERAL	neutral
384	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:5	Space was limited, but the food made up for it.	Space	RESTAURANT#MISCELLANEOUS	negative
385	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:5	Space was limited, but the food made up for it.	food	FOOD#QUALITY	positive
386	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:6	I'd go back there in a heartbeat.	NULL	RESTAURANT#GENERAL	positive
387	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:3	Well I guess it's hard to be seated when one is invisible to the staff.	staff	SERVICE#GENERAL	negative
388	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:4	We stood there for 10 minutes while employees walked back and forth ignoring us.	employees	SERVICE#GENERAL	negative
389	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:5	"Finally, my wife stood face to face in front of one of the staff and she asked, ""Are you waiting for a table?"""	staff	SERVICE#GENERAL	negative
390	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:6	Once seated it took about 30 minutes to finally get the meal.	NULL	SERVICE#GENERAL	negative
391	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:7	The prior reviews said Kid friendly... give me a break with two young children that is light years.	NULL	RESTAURANT#MISCELLANEOUS	negative
392	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:8	The Caesar salad I ordered had so much lemon I couldn't eat it.	Caesar salad	FOOD#QUALITY	negative
393	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:10	It was decent but nothing exceptional.	NULL	FOOD#QUALITY	neutral
394	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:0	Great food, better Margaritas!	food	FOOD#QUALITY	positive
395	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:0	Great food, better Margaritas!	Margaritas	DRINKS#QUALITY	positive
396	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	NULL	RESTAURANT#GENERAL	positive
397	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	portions	FOOD#STYLE_OPTIONS	positive
398	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	service	SERVICE#GENERAL	positive
399	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– This is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	margaritas	DRINKS#QUALITY	positive
400	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:2	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	service	SERVICE#GENERAL	positive
401	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:3	Check out the art on the walls, very colorful!	art on the walls	AMBIENCE#GENERAL	positive
402	en_India'sGrill_477960696	en_India'sGrill_477960696:0	i love this place!	place	RESTAURANT#GENERAL	positive
403	en_India'sGrill_477960696	en_India'sGrill_477960696:1	– i have been eating at this place for over 8 years now and i have never had one bad meal.	meal	FOOD#QUALITY	positive
404	en_India'sGrill_477960696	en_India'sGrill_477960696:2	i highly recommend this place to all that want to try indain food for the first time.	indain food	FOOD#QUALITY	positive
405	en_India'sGrill_477960696	en_India'sGrill_477960696:3	The lunch menu is an awesome deal!	lunch menu	FOOD#PRICES	positive
406	en_India'sGrill_477960696	en_India'sGrill_477960696:4	plenty of food,trust me .	food	FOOD#STYLE_OPTIONS	positive
407	en_India'sGrill_477960696	en_India'sGrill_477960696:5	Fresh ingrediants and super tasty.	ingrediants	FOOD#QUALITY	positive
408	en_India'sGrill_477960696	en_India'sGrill_477960696:5	Fresh ingrediants and super tasty.	NULL	FOOD#QUALITY	positive
409	en_India'sGrill_477960696	en_India'sGrill_477960696:6	The place is the next best thing to my Moms cooking.	NULL	FOOD#QUALITY	positive
410	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:0	Best food, phenominal service 	food	FOOD#QUALITY	positive
411	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:0	Best food, phenominal service 	service	SERVICE#GENERAL	positive
412	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:1	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	fish	FOOD#QUALITY	positive
413	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:1	For the finicky sushi eater and those who have sampled the best NYC has to offer, the fish is the freshest and the service is superb.	service	SERVICE#GENERAL	positive
414	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:2	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	selection	FOOD#STYLE_OPTIONS	positive
415	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:2	Not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	sushi	FOOD#STYLE_OPTIONS	positive
416	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:3	The nicest waiters in town.	waiters	SERVICE#GENERAL	positive
417	en_Murphy's_478075037	en_Murphy's_478075037:0	WAY OVER-RATED!!!!	NULL	RESTAURANT#GENERAL	negative
418	en_Murphy's_478075037	en_Murphy's_478075037:1	– This place is unbelievably over-rated.	place	RESTAURANT#GENERAL	negative
419	en_Murphy's_478075037	en_Murphy's_478075037:2	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	brunch food	FOOD#QUALITY	neutral
420	en_Murphy's_478075037	en_Murphy's_478075037:2	If I want to stand in line on Sunday for an hour to get average brunch food, then I would put Murphy's at the top of the list.	NULL	SERVICE#GENERAL	negative
421	en_Murphy's_478075037	en_Murphy's_478075037:3	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	regular menu	FOOD#QUALITY	neutral
422	en_Murphy's_478075037	en_Murphy's_478075037:3	The regular menu here is slightly above average that is not worth the snotty attitude that you receive.	NULL	SERVICE#GENERAL	negative
423	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:0	10!	NULL	RESTAURANT#GENERAL	positive
424	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	sushi	FOOD#QUALITY	positive
425	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	fish	FOOD#STYLE_OPTIONS	positive
426	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	sake	DRINKS#QUALITY	positive
427	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	SOHO location	LOCATION#GENERAL	positive
428	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Salmon	FOOD#QUALITY	positive
429	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Tuna	FOOD#QUALITY	positive
430	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Fluke	FOOD#QUALITY	positive
431	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Yellow Tail	FOOD#QUALITY	positive
432	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Cod	FOOD#QUALITY	positive
433	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Mackeral	FOOD#QUALITY	positive
434	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Jellyfish	FOOD#QUALITY	positive
435	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Sea Urchin	FOOD#QUALITY	positive
436	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Shrimp	FOOD#QUALITY	positive
437	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Lobster	FOOD#QUALITY	positive
438	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Sea Bream	FOOD#QUALITY	positive
439	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Trout	FOOD#QUALITY	positive
440	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Milk Fish	FOOD#QUALITY	positive
441	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Blue Fin Tuna	FOOD#QUALITY	positive
442	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Eel	FOOD#QUALITY	positive
443	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Crab	FOOD#QUALITY	positive
444	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Sardine	FOOD#QUALITY	positive
445	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Monk Fish	FOOD#QUALITY	positive
446	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Roe	FOOD#QUALITY	positive
447	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Scallop	FOOD#QUALITY	positive
448	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Oysters	FOOD#QUALITY	positive
449	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	Your a sushi fan, you love expertly cut fish, great sake, a killer SOHO location, and of course: Salmon, Tuna, Fluke, Yellow Tail, Cod, Mackeral, Jellyfish, Sea Urchin, Shrimp, Lobster, Sea Bream, Trout, Milk Fish, Blue Fin Tuna, Eel, Crab, Sardine, Monk Fish, Roe, Scallop, Oysters, and a varity of Toro.	Toro	FOOD#STYLE_OPTIONS	positive
450	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:2	There is only one place on the east coast that has it all, plus a lot more.	place	RESTAURANT#GENERAL	positive
451	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:4	Bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: BLUE RIBBON SUSHI.	BLUE RIBBON SUSHI	RESTAURANT#GENERAL	positive
452	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:0	Cut to the chase - this is amazing!	NULL	RESTAURANT#GENERAL	positive
453	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:1	It's unpretentious and underground.	NULL	AMBIENCE#GENERAL	positive
454	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:2	It's fresh, welcoming, delicious, and relaxing.	NULL	FOOD#QUALITY	positive
455	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:2	It's fresh, welcoming, delicious, and relaxing.	NULL	AMBIENCE#GENERAL	positive
456	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:3	Hands down, the best tuna I have ever had.	tuna	FOOD#QUALITY	positive
457	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:4	Blue Ribbon lives up to it's fantastic reputation.	Blue Ribbon	RESTAURANT#GENERAL	positive
458	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:5	I went here on a recommendation and will surely return time and time again.	NULL	RESTAURANT#GENERAL	positive
459	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:6	What a find!	NULL	RESTAURANT#GENERAL	positive
460	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:0	Well worth it 	NULL	RESTAURANT#GENERAL	positive
461	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:1	Great value sushi with high quality & nice setting.	sushi	FOOD#PRICES	positive
462	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:1	Great value sushi with high quality & nice setting.	sushi	FOOD#QUALITY	positive
463	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:1	Great value sushi with high quality & nice setting.	setting	AMBIENCE#GENERAL	positive
464	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:2	Good for late night dining (last minute planning) without reservations.	NULL	RESTAURANT#MISCELLANEOUS	positive
465	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:3	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	rolls	FOOD#QUALITY	positive
466	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:3	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	smoked yellowtail	FOOD#QUALITY	positive
467	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:3	Try the Chef's Choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	Chef's Choice for sushi	FOOD#QUALITY	positive
468	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:0	Poor customer service/poor pizza.	customer service	SERVICE#GENERAL	negative
469	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:0	Poor customer service/poor pizza.	pizza	FOOD#QUALITY	negative
470	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:1	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	service	SERVICE#GENERAL	negative
471	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:1	– As with most restaurants in Seattle, Mioposto's service was bad and the food was overpriced.	food	FOOD#PRICES	negative
472	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:2	I know many people have their favorite types of pizza and pizza places, but Mioposto's pizza lacks quality and good taste.	pizza	FOOD#QUALITY	negative
473	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:3	To be honest, I've had better frozen pizza.	pizza	FOOD#QUALITY	negative
474	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:5	The only positive thing about Mioposto is the nice location.	location	LOCATION#GENERAL	positive
