	review_id	sentence_id	text	target	category	entity	attribute	polarity
855	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	server	SERVICE#GENERAL	SERVICE	GENERAL	positive
856	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	food	FOOD#QUALITY	FOOD	QUALITY	positive
857	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:14	While I could have done without the youth who shared the evening with us, our wonderful server and food made the experience a very positive one.	NULL	RESTAURANT#MISCELLANEOUS	RESTAURANT	MISCELLANEOUS	negative
858	en_Ray'sBoathouse_477775918	en_Ray'sBoathouse_477775918:15	Oh yeah...the view was good, too.	view	LOCATION#GENERAL	LOCATION	GENERAL	positive
859	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:0	Well, my first apple computer and I am impressed.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
860	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:1	Works well, fast and no reboots.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
861	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:4	Glad I did so far.		COMPANY#GENERAL	COMPANY	GENERAL	positive
862	B0074703CM_108_ANONYMOUS	B0074703CM_108_ANONYMOUS:4	Glad I did so far.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
863	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:0	s.... L .... o..... w....  rea......llllyy  slow.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
864	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:1	like seriously  - really slow.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
865	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:2	impossible to use.		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
866	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:3	cant even read properly.		LAPTOP#USABILITY	LAPTOP	USABILITY	negative
867	B00GJUQ4Z0_10_ANONYMOUS	B00GJUQ4Z0_10_ANONYMOUS:4	plus - no russian input ??  wtf		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	negative
868	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	What a great laptop, I can run my games and work really fast.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
869	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	What a great laptop, I can run my games and work really fast.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
870	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:0	What a great laptop, I can run my games and work really fast.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
871	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:1	Really light you can carry with you everywhere.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
872	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:1	Really light you can carry with you everywhere.		LAPTOP#PORTABILITY	LAPTOP	PORTABILITY	positive
873	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:2	Great battery life.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
874	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:3	Everything at a very great price.		LAPTOP#PRICE	LAPTOP	PRICE	positive
875	B0146DD02G_18_ANONYMOUS	B0146DD02G_18_ANONYMOUS:4	I completely recommend it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
876	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:0	Excellent value and a must buy for someone looking for a Macbook.		LAPTOP#PRICE	LAPTOP	PRICE	positive
877	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:0	Excellent value and a must buy for someone looking for a Macbook.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
878	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:1	You can't get any better than this price and it come with an internal disk drive.		LAPTOP#PRICE	LAPTOP	PRICE	positive
879	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:1	You can't get any better than this price and it come with an internal disk drive.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
880	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:3	Plus you get 500GB which is also a great feature.		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
881	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:4	Also, the resale value on this will keep.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
882	B0074703CM_268_ANONYMOUS	B0074703CM_268_ANONYMOUS:5	I highly recommend you get one before they are gone.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
883	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:2	Got this on black friday with a very good discount and couldn't be happier.		LAPTOP#PRICE	LAPTOP	PRICE	positive
884	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:2	Got this on black friday with a very good discount and couldn't be happier.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
885	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:3	The screen is great, I don't see the need for a retina display.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
886	B0074703CM_240_ANONYMOUS	B0074703CM_240_ANONYMOUS:4	I also really like the addition of the SD Card slot.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
887	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:0	This Macbook Pro is AMAZING!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
888	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:1	If you are afraid of it not having a disc player please don't be.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
889	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:4	I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
890	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:4	I love the new high retina display, and because this computer lacks a disc player it makes it significantly lighter.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
891	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
892	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
893	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
894	B0074703CM_286_ANONYMOUS	B0074703CM_286_ANONYMOUS:5	Overall, this is a fast, light, practical computer and I highly recommend it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
895	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:0	I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
896	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:0	I bought my Macbook Pro in October of 2012 and 2 years later it still works as flawless as ever!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
897	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:1	I've never had any problems with the computer itself (The Macbook charger chords are another story, though).		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
898	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:1	I've never had any problems with the computer itself (The Macbook charger chords are another story, though).		POWER_SUPPLY#GENERAL	POWER_SUPPLY	GENERAL	negative
899	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:2	I tried not to jump on the Apple bandwagon, but... you're just living in denial if you don't.		COMPANY#GENERAL	COMPANY	GENERAL	positive
900	B0074703CM_210_ANONYMOUS	B0074703CM_210_ANONYMOUS:4	Happy buying!		COMPANY#GENERAL	COMPANY	GENERAL	positive
901	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:0	Bought this laptop from best buy in January 2015.. still loving it.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
902	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:1	I can use it as a tablet,as a laptop, as whatever I want to!		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
903	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:2	I play Sims 4 and 3 on it all the time, with very little issues.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
904	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:3	The thing wakes up super fast and is always ready to go.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
905	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:4	Music/videos sound great and look great.		MULTIMEDIA_DEVICES#QUALITY	MULTIMEDIA_DEVICES	QUALITY	positive
906	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:4	Music/videos sound great and look great.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
907	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:5	I use it everyday.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
908	B00M166GWM_2_ANONYMOUS	B00M166GWM_2_ANONYMOUS:6	My favorite computer I've ever had!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
909	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:0	This computer overall is great!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
910	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:1	it runs fast!		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
911	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:2	ships fast!		SHIPPING#QUALITY	SHIPPING	QUALITY	positive
912	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:3	etc. but the company and seller lied to you and try to make an extra buck!		COMPANY#GENERAL	COMPANY	GENERAL	negative
913	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:4	I bought this pc to play games and stream movies! it could handle all of that but my friend wanted me to put some music on a cd!		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
914	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:5	I could see the disk drive on the side but it didn't seem to have a button on it?		OPTICAL_DRIVES#DESIGN_FEATURES	OPTICAL_DRIVES	DESIGN_FEATURES	negative
915	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:9	A DISK DRIVE WITH BUTTONS ON IT!!!!!!		OPTICAL_DRIVES#DESIGN_FEATURES	OPTICAL_DRIVES	DESIGN_FEATURES	negative
916	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:12	And he said&quot; this computer does not have a disk drive and I was furious!		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
917	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:13	So beware buyer, this computer has a useless piece of plastic on it.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
918	B00L49X8E6_27_A2RNZC4CJ3046C	B00L49X8E6_27_A2RNZC4CJ3046C:14	Thank you asus.(they don't deserve to be capitalized)		COMPANY#GENERAL	COMPANY	GENERAL	negative
919	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:0	Great computer.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
920	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:1	Very great Apple product as expected.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
921	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:1	Very great Apple product as expected.		COMPANY#GENERAL	COMPANY	GENERAL	positive
922	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:2	Good battery life.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
923	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:3	Great color on screen.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
924	B0074703CM_21_ANONYMOUS	B0074703CM_21_ANONYMOUS:4	Good speakers from laptop computer.		MULTIMEDIA_DEVICES#GENERAL	MULTIMEDIA_DEVICES	GENERAL	positive
925	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:0	My new laptop is great.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
926	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:1	It has so much more speed and the screen is very sharp.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
927	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:1	It has so much more speed and the screen is very sharp.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
928	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:3	I have to admit that the operating system is different and does take time to learn but I like it.		OS#USABILITY	OS	USABILITY	neutral
929	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:3	I have to admit that the operating system is different and does take time to learn but I like it.		OS#GENERAL	OS	GENERAL	positive
930	B0074703CM_145_ANONYMOUS	B0074703CM_145_ANONYMOUS:4	I would recommend it to anyone.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
931	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:1	This laptop is fine for those applications and basic websurfing.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	positive
932	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:2	The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.		MULTIMEDIA_DEVICES#GENERAL	MULTIMEDIA_DEVICES	GENERAL	neutral
933	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:2	The speakers are fairly basic, so this is probably not the computer to buy if your main aim is streaming music or watching movies.		LAPTOP#MISCELLANEOUS	LAPTOP	MISCELLANEOUS	negative
934	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:3	The touchpad is a little &quot;clunky&quot; for my taste; I use a small external mouse with laptops  in any event.		MOUSE#DESIGN_FEATURES	MOUSE	DESIGN_FEATURES	negative
935	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:4	I appreciate the relatively large keyboard (with number pad) and screen size.		KEYBOARD#DESIGN_FEATURES	KEYBOARD	DESIGN_FEATURES	positive
936	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:4	I appreciate the relatively large keyboard (with number pad) and screen size.		DISPLAY#DESIGN_FEATURES	DISPLAY	DESIGN_FEATURES	positive
937	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:5	I also found the track pad irritating until I disabled &quot;pinch zoom.&quot;		MOUSE#USABILITY	MOUSE	USABILITY	negative
938	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:6	This is larger laptop, but is not too heavy.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
939	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:7	Battery life is great - though it is new.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
940	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:9	Overall, a solid laptop for its price.		LAPTOP#QUALITY	LAPTOP	QUALITY	positive
941	B00L49X8E6_16_A3LBA8TGYC1CK3	B00L49X8E6_16_A3LBA8TGYC1CK3:9	Overall, a solid laptop for its price.		LAPTOP#PRICE	LAPTOP	PRICE	neutral
942	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:1	However, a few things are immediately occurring to me  I had read the other reviews here on amazon, but decided the specs and appearance looked good enough to go ahead.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
943	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.		LAPTOP#GENERAL	LAPTOP	GENERAL	neutral
944	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
945	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:2	Well, my first impressions are that its OK, it certainly boots up quickly (thanks SSD!), and from the limited use so far (no games) its fast enough in normal usage.		HARD_DISC#GENERAL	HARD_DISC	GENERAL	positive
946	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:3	It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
947	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:3	It certainly looks nice, but that nice dark blue top is a fingerprint magnet as others have pointed out.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
948	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:4	Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.		MOUSE#USABILITY	MOUSE	USABILITY	negative
949	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:4	Also I have found the touch pad to be awkward to use (could be I am pressing too hard perhaps), and the screen is    well   underwhelming.		DISPLAY#GENERAL	DISPLAY	GENERAL	negative
950	B0146DD02G_26_ANONYMOUS	B0146DD02G_26_ANONYMOUS:5	To be honest I am a little disappointed and considering returning it.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
951	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:0	This is a horrible laptop.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
952	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:1	Within a day of usage, it already slowed down significantly, virus entered the system right away.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
953	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:1	Within a day of usage, it already slowed down significantly, virus entered the system right away.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
954	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:3	It's heavy.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
955	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:4	I regretted immediately.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
956	B00L49X8E6_126_A24EWKFHT3EC4F	B00L49X8E6_126_A24EWKFHT3EC4F:5	Nothing like the description says.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
957	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:0	My Apple mac book pro has crashed three times, since I purchased it.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	negative
958	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:0	My Apple mac book pro has crashed three times, since I purchased it.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
959	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:2	Each time, Apple can only uninstall to original factory settings for me to start over.		SUPPORT#QUALITY	SUPPORT	QUALITY	negative
960	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:3	I believe this MacBook Pro was a lemon right out the gate.		LAPTOP#QUALITY	LAPTOP	QUALITY	negative
961	B0074703CM_53_ANONYMOUS	B0074703CM_53_ANONYMOUS:5	:(		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
962	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:0	This computer is like...  I'm lost for words.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
963	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:1	This is the best switch I have ever done.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
964	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:3	This has much more memory and ram memory.		MEMORY#DESIGN_FEATURES	MEMORY	DESIGN_FEATURES	positive
965	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:3	This has much more memory and ram memory.		HARD_DISC#DESIGN_FEATURES	HARD_DISC	DESIGN_FEATURES	positive
966	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:4	Even the battery life is like WOW!		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
967	B0074703CM_33_ANONYMOUS	B0074703CM_33_ANONYMOUS:5	I love, LOVE, LOOOOVE!		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
968	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:1	I can say that I am fully satisfied with the performance that the computer has supplied.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
969	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	It contains a long battery life, incredible specs, and an overall enjoyable performance.		BATTERY#OPERATION_PERFORMANCE	BATTERY	OPERATION_PERFORMANCE	positive
970	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	It contains a long battery life, incredible specs, and an overall enjoyable performance.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
971	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:2	It contains a long battery life, incredible specs, and an overall enjoyable performance.		LAPTOP#OPERATION_PERFORMANCE	LAPTOP	OPERATION_PERFORMANCE	positive
972	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:3	Upgrading from a toshiba laptop, I am fully impressed with all of the benefits that the mac operating system provides.		OS#GENERAL	OS	GENERAL	positive
973	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:4	The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.		CPU#OPERATION_PERFORMANCE	CPU	OPERATION_PERFORMANCE	positive
974	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:4	The snappy processor allows for me to quickly upload photos and videos, as well as create movies for me and my colleagues to enjoy.		LAPTOP#USABILITY	LAPTOP	USABILITY	positive
975	B0074703CM_156_ANONYMOUS	B0074703CM_156_ANONYMOUS:5	In upgrading to this computer I can say I have found little to any flaws in the product, hence the 5 star review.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
976	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:0	Love this computer.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
977	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:1	It has done everything and more that I expected.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
978	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:2	I am sure it will be able to do all I need it to do in the future as well.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
979	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:3	The screen looks great in my opinion the sound is nice.		DISPLAY#QUALITY	DISPLAY	QUALITY	positive
980	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:3	The screen looks great in my opinion the sound is nice.		MULTIMEDIA_DEVICES#QUALITY	MULTIMEDIA_DEVICES	QUALITY	positive
981	B0146DD02G_19_ANONYMOUS	B0146DD02G_19_ANONYMOUS:4	So far I have no complaints and dont expect many complaints in the future.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
982	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:2	This did give some set trouble and i had to call tech support.		LAPTOP#GENERAL	LAPTOP	GENERAL	negative
983	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:3	They were great.		SUPPORT#QUALITY	SUPPORT	QUALITY	positive
984	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:4	its been easy breezy since then.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
985	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:5	how could you not love a Mac		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
986	B0074703CM_20_ANONYMOUS	B0074703CM_20_ANONYMOUS:5	how could you not love a Mac		COMPANY#GENERAL	COMPANY	GENERAL	positive
987	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:0	so far so good, i have not encountered any issues with this computer.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
988	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:1	love the flip feature and the touch screen feature.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	positive
989	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:1	love the flip feature and the touch screen feature.		DISPLAY#DESIGN_FEATURES	DISPLAY	DESIGN_FEATURES	positive
990	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:2	for the price that i paid i feel that i got good value.		LAPTOP#PRICE	LAPTOP	PRICE	neutral
991	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:2	for the price that i paid i feel that i got good value.		LAPTOP#GENERAL	LAPTOP	GENERAL	positive
992	B00O0W450A_16_ANONYMOUS	B00O0W450A_16_ANONYMOUS:3	this lap top is not the lightest you can purchase, so if that is important to you maybe you should shop some more.		LAPTOP#DESIGN_FEATURES	LAPTOP	DESIGN_FEATURES	negative
993	B0074703CM_284_ANONYMOUS	B0074703CM_284_ANONYMOUS:0	To a prospective buyer,  08/10/2012  Once you go Mac, you'll never go back.		COMPANY#GENERAL	COMPANY	GENERAL	positive
