	review_id	sentence_id	text	target	category	entity	attribute	polarity
356	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:2	the house special roll is really good.	house special roll	food#quality	food	quality	positive
357	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:3	on weekends, you might have to wait for couple hours.	NULL	service#general	service	general	neutral
358	en_BlueRibbonSushi_478218518	en_BlueRibbonSushi_478218518:4	however, they do take your cellphone numbers so that you can go hang out somewhere else till they call you up on your cellphone.	NULL	service#general	service	general	positive
359	en_Murphy's_478075041	en_Murphy's_478075041:0	a cozy spot for 2	spot	ambience#general	ambience	general	positive
360	en_Murphy's_478075041	en_Murphy's_478075041:1	– i can't believe murphy's has been around for over 25 years, amazing.	Murphy's	restaurant#miscellaneous	restaurant	miscellaneous	positive
361	en_Murphy's_478075041	en_Murphy's_478075041:2	that's a huge compliment, especially in the fickled restaurant business, ...enough already!	NULL	restaurant#general	restaurant	general	positive
362	en_Murphy's_478075041	en_Murphy's_478075041:3	brunch at murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	Brunch	food#quality	food	quality	positive
363	en_Murphy's_478075041	en_Murphy's_478075041:3	brunch at murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	food	food#quality	food	quality	positive
364	en_Murphy's_478075041	en_Murphy's_478075041:3	brunch at murphy's is to die for, my specialty... egg white omelet, the food is always freshly prepared.	egg white omelet	food#quality	food	quality	positive
365	en_Murphy's_478075041	en_Murphy's_478075041:4	it's the perfect spot for a romantic date for 2 or a secret rendezvous!	spot	restaurant#miscellaneous	restaurant	miscellaneous	positive
366	en_Murphy's_478075041	en_Murphy's_478075041:4	it's the perfect spot for a romantic date for 2 or a secret rendezvous!	spot	ambience#general	ambience	general	positive
367	en_Murphy's_478075041	en_Murphy's_478075041:5	save room for  scrumptious desserts.	desserts	food#quality	food	quality	positive
368	en_Murphy's_478075041	en_Murphy's_478075041:6	the restaurant offers an extensive wine list and an ambiance you won't forget!	wine list	drinks#style_options	drinks	style	positive
369	en_Murphy's_478075041	en_Murphy's_478075041:6	the restaurant offers an extensive wine list and an ambiance you won't forget!	ambiance	ambience#general	ambience	general	positive
370	en_Murphy's_478075041	en_Murphy's_478075041:7	i guarantee you won't be disappointed, there's also valet parking.	NULL	restaurant#general	restaurant	general	positive
371	en_Murphy's_478075041	en_Murphy's_478075041:7	i guarantee you won't be disappointed, there's also valet parking.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
372	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:0	addicting!	NULL	restaurant#general	restaurant	general	positive
373	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:1	– best mexican place for lunch in the financial district.	Mexican place	restaurant#general	restaurant	general	positive
374	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:2	love the enchiladas and chicken soup - and be sure to check out their specials.	enchiladas	food#quality	food	quality	positive
375	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:2	love the enchiladas and chicken soup - and be sure to check out their specials.	chicken soup	food#quality	food	quality	positive
376	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:2	love the enchiladas and chicken soup - and be sure to check out their specials.	specials	food#quality	food	quality	positive
377	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:3	the cooks have been at the restaurant for years and cook family recipes.	cooks	food#quality	food	quality	positive
378	en_MercedesRestaurant_478010603	en_MercedesRestaurant_478010603:4	can get busy on fridays for a table but once seated, the service is so efficient you can be in and out of there quickly.	service	service#general	service	general	positive
379	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:0	i went there with a friend from out of town... and we were both very impressed!	NULL	restaurant#general	restaurant	general	positive
380	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:2	the sushi was excellent and the wait staff was quick.	sushi	food#quality	food	quality	positive
381	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:2	the sushi was excellent and the wait staff was quick.	wait staff	service#general	service	general	positive
382	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:3	the price was right too.	NULL	restaurant#prices	restaurant	prices	positive
383	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:4	the atmosphere was just okay.	atmosphere	ambience#general	ambience	general	neutral
384	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:5	space was limited, but the food made up for it.	Space	restaurant#miscellaneous	restaurant	miscellaneous	negative
385	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:5	space was limited, but the food made up for it.	food	food#quality	food	quality	positive
386	en_BlueRibbonSushi_478218513	en_BlueRibbonSushi_478218513:6	i'd go back there in a heartbeat.	NULL	restaurant#general	restaurant	general	positive
387	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:3	well i guess it's hard to be seated when one is invisible to the staff.	staff	service#general	service	general	negative
388	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:4	we stood there for 10 minutes while employees walked back and forth ignoring us.	employees	service#general	service	general	negative
389	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:5	"finally, my wife stood face to face in front of one of the staff and she asked, ""are you waiting for a table?"""	staff	service#general	service	general	negative
390	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:6	once seated it took about 30 minutes to finally get the meal.	NULL	service#general	service	general	negative
391	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:7	the prior reviews said kid friendly... give me a break with two young children that is light years.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	negative
392	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:8	the caesar salad i ordered had so much lemon i couldn't eat it.	Caesar salad	food#quality	food	quality	negative
393	en_MiopostoCaffe_478542919	en_MiopostoCaffe_478542919:10	it was decent but nothing exceptional.	NULL	food#quality	food	quality	neutral
394	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:0	great food, better margaritas!	food	food#quality	food	quality	positive
395	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:0	great food, better margaritas!	Margaritas	drinks#quality	drinks	quality	positive
396	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	NULL	restaurant#general	restaurant	general	positive
397	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	portions	food#style_options	food	style	positive
398	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	service	service#general	service	general	positive
399	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:1	– this is one of my top lunch spots, huge portions, fast service and amazing margaritas!!	margaritas	drinks#quality	drinks	quality	positive
400	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:2	it gets really busy, so get there on the early side so you can grab a seat, if you do have to wait, its not bad because the service is quick!	service	service#general	service	general	positive
401	en_MercedesRestaurant_478010602	en_MercedesRestaurant_478010602:3	check out the art on the walls, very colorful!	art on the walls	ambience#general	ambience	general	positive
402	en_India'sGrill_477960696	en_India'sGrill_477960696:0	i love this place!	place	restaurant#general	restaurant	general	positive
403	en_India'sGrill_477960696	en_India'sGrill_477960696:1	– i have been eating at this place for over 8 years now and i have never had one bad meal.	meal	food#quality	food	quality	positive
404	en_India'sGrill_477960696	en_India'sGrill_477960696:2	i highly recommend this place to all that want to try indain food for the first time.	indain food	food#quality	food	quality	positive
405	en_India'sGrill_477960696	en_India'sGrill_477960696:3	the lunch menu is an awesome deal!	lunch menu	food#prices	food	prices	positive
406	en_India'sGrill_477960696	en_India'sGrill_477960696:4	plenty of food,trust me .	food	food#style_options	food	style	positive
407	en_India'sGrill_477960696	en_India'sGrill_477960696:5	fresh ingrediants and super tasty.	ingrediants	food#quality	food	quality	positive
408	en_India'sGrill_477960696	en_India'sGrill_477960696:5	fresh ingrediants and super tasty.	NULL	food#quality	food	quality	positive
409	en_India'sGrill_477960696	en_India'sGrill_477960696:6	the place is the next best thing to my moms cooking.	NULL	food#quality	food	quality	positive
410	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:0	best food, phenominal service 	food	food#quality	food	quality	positive
411	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:0	best food, phenominal service 	service	service#general	service	general	positive
412	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:1	for the finicky sushi eater and those who have sampled the best nyc has to offer, the fish is the freshest and the service is superb.	fish	food#quality	food	quality	positive
413	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:1	for the finicky sushi eater and those who have sampled the best nyc has to offer, the fish is the freshest and the service is superb.	service	service#general	service	general	positive
414	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:2	not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	selection	food#style_options	food	style	positive
415	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:2	not only can the selection be innovative, but there's a nice balance of traditional sushi as well.	sushi	food#style_options	food	style	positive
416	en_BlueRibbonSushi_478218517	en_BlueRibbonSushi_478218517:3	the nicest waiters in town.	waiters	service#general	service	general	positive
417	en_Murphy's_478075037	en_Murphy's_478075037:0	way over-rated!!!!	NULL	restaurant#general	restaurant	general	negative
418	en_Murphy's_478075037	en_Murphy's_478075037:1	– this place is unbelievably over-rated.	place	restaurant#general	restaurant	general	negative
419	en_Murphy's_478075037	en_Murphy's_478075037:2	if i want to stand in line on sunday for an hour to get average brunch food, then i would put murphy's at the top of the list.	brunch food	food#quality	food	quality	neutral
420	en_Murphy's_478075037	en_Murphy's_478075037:2	if i want to stand in line on sunday for an hour to get average brunch food, then i would put murphy's at the top of the list.	NULL	service#general	service	general	negative
421	en_Murphy's_478075037	en_Murphy's_478075037:3	the regular menu here is slightly above average that is not worth the snotty attitude that you receive.	regular menu	food#quality	food	quality	neutral
422	en_Murphy's_478075037	en_Murphy's_478075037:3	the regular menu here is slightly above average that is not worth the snotty attitude that you receive.	NULL	service#general	service	general	negative
423	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:0	10!	NULL	restaurant#general	restaurant	general	positive
424	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	sushi	food#quality	food	quality	positive
425	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	fish	food#style_options	food	style	positive
426	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	sake	drinks#quality	drinks	quality	positive
427	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	SOHO location	location#general	location	general	positive
428	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Salmon	food#quality	food	quality	positive
429	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Tuna	food#quality	food	quality	positive
430	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Fluke	food#quality	food	quality	positive
431	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Yellow Tail	food#quality	food	quality	positive
432	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Cod	food#quality	food	quality	positive
433	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Mackeral	food#quality	food	quality	positive
434	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Jellyfish	food#quality	food	quality	positive
435	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Sea Urchin	food#quality	food	quality	positive
436	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Shrimp	food#quality	food	quality	positive
437	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Lobster	food#quality	food	quality	positive
438	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Sea Bream	food#quality	food	quality	positive
439	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Trout	food#quality	food	quality	positive
440	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Milk Fish	food#quality	food	quality	positive
441	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Blue Fin Tuna	food#quality	food	quality	positive
442	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Eel	food#quality	food	quality	positive
443	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Crab	food#quality	food	quality	positive
444	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Sardine	food#quality	food	quality	positive
445	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Monk Fish	food#quality	food	quality	positive
446	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Roe	food#quality	food	quality	positive
447	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Scallop	food#quality	food	quality	positive
448	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Oysters	food#quality	food	quality	positive
449	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:1	your a sushi fan, you love expertly cut fish, great sake, a killer soho location, and of course: salmon, tuna, fluke, yellow tail, cod, mackeral, jellyfish, sea urchin, shrimp, lobster, sea bream, trout, milk fish, blue fin tuna, eel, crab, sardine, monk fish, roe, scallop, oysters, and a varity of toro.	Toro	food#style_options	food	style	positive
450	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:2	there is only one place on the east coast that has it all, plus a lot more.	place	restaurant#general	restaurant	general	positive
451	en_BlueRibbonSushi_478218509	en_BlueRibbonSushi_478218509:4	bring your cell phone cause you may have to wait to get into the best sushi restaurant in the world: blue ribbon sushi.	BLUE RIBBON SUSHI	restaurant#general	restaurant	general	positive
452	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:0	cut to the chase - this is amazing!	NULL	restaurant#general	restaurant	general	positive
453	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:1	it's unpretentious and underground.	NULL	ambience#general	ambience	general	positive
454	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:2	it's fresh, welcoming, delicious, and relaxing.	NULL	food#quality	food	quality	positive
455	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:2	it's fresh, welcoming, delicious, and relaxing.	NULL	ambience#general	ambience	general	positive
456	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:3	hands down, the best tuna i have ever had.	tuna	food#quality	food	quality	positive
457	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:4	blue ribbon lives up to it's fantastic reputation.	Blue Ribbon	restaurant#general	restaurant	general	positive
458	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:5	i went here on a recommendation and will surely return time and time again.	NULL	restaurant#general	restaurant	general	positive
459	en_BlueRibbonSushi_478218342	en_BlueRibbonSushi_478218342:6	what a find!	NULL	restaurant#general	restaurant	general	positive
460	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:0	well worth it 	NULL	restaurant#general	restaurant	general	positive
461	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:1	great value sushi with high quality & nice setting.	sushi	food#prices	food	prices	positive
462	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:1	great value sushi with high quality & nice setting.	sushi	food#quality	food	quality	positive
463	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:1	great value sushi with high quality & nice setting.	setting	ambience#general	ambience	general	positive
464	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:2	good for late night dining (last minute planning) without reservations.	NULL	restaurant#miscellaneous	restaurant	miscellaneous	positive
465	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:3	try the chef's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	rolls	food#quality	food	quality	positive
466	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:3	try the chef's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	smoked yellowtail	food#quality	food	quality	positive
467	en_BlueRibbonSushi_478218512	en_BlueRibbonSushi_478218512:3	try the chef's choice for sushi as the smoked yellowtail was incredible and the rolls were also tasty.	Chef's Choice for sushi	food#quality	food	quality	positive
468	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:0	poor customer service/poor pizza.	customer service	service#general	service	general	negative
469	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:0	poor customer service/poor pizza.	pizza	food#quality	food	quality	negative
470	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:1	– as with most restaurants in seattle, mioposto's service was bad and the food was overpriced.	service	service#general	service	general	negative
471	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:1	– as with most restaurants in seattle, mioposto's service was bad and the food was overpriced.	food	food#prices	food	prices	negative
472	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:2	i know many people have their favorite types of pizza and pizza places, but mioposto's pizza lacks quality and good taste.	pizza	food#quality	food	quality	negative
473	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:3	to be honest, i've had better frozen pizza.	pizza	food#quality	food	quality	negative
474	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:5	the only positive thing about mioposto is the nice location.	location	location#general	location	general	positive
475	en_MiopostoCaffe_478542921	en_MiopostoCaffe_478542921:5	the only positive thing about mioposto is the nice location.	Mioposto	restaurant#general	restaurant	general	negative
476	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:0	love it every time 	NULL	restaurant#general	restaurant	general	positive
477	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:1	i was frankly shocked when i read the bad reviews - this place is fantastic; it has not let us down in any way, and we've eaten here more than 10 times.	place	restaurant#general	restaurant	general	positive
478	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:3	the food is fantastic, and the waiting staff has been perfect every single time we've been there.	food	food#quality	food	quality	positive
479	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:3	the food is fantastic, and the waiting staff has been perfect every single time we've been there.	waiting staff	service#general	service	general	positive
480	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:4	the only problem would be the wait, but we usually just have a drink in the front while waiting.	wait	service#general	service	general	neutral
481	en_BlueRibbonSushi_478218339	en_BlueRibbonSushi_478218339:5	never had one single problem there.	NULL	restaurant#general	restaurant	general	positive
482	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:0	seafood plus	Seafood	food#quality	food	quality	positive
483	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:1	– this was  great dining experience.	NULL	restaurant#general	restaurant	general	positive
484	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:2	if you're going to see danny gans or just staying at the mirage, don't miss this one.	NULL	restaurant#general	restaurant	general	positive
485	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:3	the appetizer of oysters, lobster, crab (small size) made a perfect entre for my wife.	appetizer of oysters, lobster, crab (small size)	food#quality	food	quality	positive
486	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:4	seabass on lobster risotto was the best.	Seabass on lobster risotto	food#quality	food	quality	positive
487	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:5	caesar salad was superb.	Caesar salad	food#quality	food	quality	positive
488	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:6	great bottle of wine.	bottle of wine	drinks#quality	drinks	quality	positive
489	en_StackRestaurant__Bar_478538242	en_StackRestaurant__Bar_478538242:7	leave room for dessert.	dessert	food#quality	food	quality	positive
490	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:0	completely over rated!	NULL	restaurant#general	restaurant	general	negative
491	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:3	the food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	food	food#quality	food	quality	neutral
492	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:3	the food was ok, but the service was so poor that the food was cold buy the time everyone in my party was served.	service	service#general	service	general	negative
493	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:4	even then, the order was not correct and we were still waiting for a couple items.	NULL	service#general	service	general	negative
494	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:5	we had a very hard time getting the waitress' attention and finally had to get up and go inside to speak to a manager.	waitress	service#general	service	general	negative
495	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:6	as it turns out the owner was seated right next to us and when he came over to check on our problems was very dismissive and offered a token 20% discount on our bill.	owner	service#general	service	general	negative
496	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:7	when the bill came, he only took the discount off the food and not the drinks.	NULL	service#general	service	general	negative
497	en_SchoonerOrLater_479842021	en_SchoonerOrLater_479842021:8	it was clear he didn’t really care.	NULL	service#general	service	general	negative
498	en_ParkChaletGardenRestaurant_477778210	en_ParkChaletGardenRestaurant_477778210:0	avoid the place	PLACE	restaurant#general	restaurant	general	negative
